,fpr,tpr,normalization
164,0.10177865612648221,0.8714574898785425,0.5 0.5 AUC 0.95
165,0.10474308300395258,0.8714574898785425,0.5 0.5 AUC 0.95
166,0.10474308300395258,0.8724696356275303,0.5 0.5 AUC 0.95
167,0.10573122529644269,0.8724696356275303,0.5 0.5 AUC 0.95
168,0.10573122529644269,0.8755060728744939,0.5 0.5 AUC 0.95
169,0.10968379446640317,0.8755060728744939,0.5 0.5 AUC 0.95
170,0.10968379446640317,0.8785425101214575,0.5 0.5 AUC 0.95
171,0.11264822134387352,0.8785425101214575,0.5 0.5 AUC 0.95
172,0.11264822134387352,0.8825910931174089,0.5 0.5 AUC 0.95
173,0.11363636363636363,0.8825910931174089,0.5 0.5 AUC 0.95
174,0.11363636363636363,0.8836032388663968,0.5 0.5 AUC 0.95
175,0.11758893280632411,0.8836032388663968,0.5 0.5 AUC 0.95
176,0.11758893280632411,0.8846153846153846,0.5 0.5 AUC 0.95
177,0.11956521739130435,0.8846153846153846,0.5 0.5 AUC 0.95
178,0.11956521739130435,0.8876518218623481,0.5 0.5 AUC 0.95
179,0.12055335968379446,0.8876518218623481,0.5 0.5 AUC 0.95
180,0.12055335968379446,0.888663967611336,0.5 0.5 AUC 0.95
181,0.12154150197628459,0.888663967611336,0.5 0.5 AUC 0.95
182,0.12154150197628459,0.8906882591093117,0.5 0.5 AUC 0.95
183,0.12450592885375494,0.8906882591093117,0.5 0.5 AUC 0.95
184,0.12450592885375494,0.8947368421052632,0.5 0.5 AUC 0.95
185,0.12549407114624506,0.8947368421052632,0.5 0.5 AUC 0.95
186,0.12549407114624506,0.895748987854251,0.5 0.5 AUC 0.95
187,0.13043478260869565,0.895748987854251,0.5 0.5 AUC 0.95
188,0.13043478260869565,0.8977732793522267,0.5 0.5 AUC 0.95
189,0.1324110671936759,0.8977732793522267,0.5 0.5 AUC 0.95
190,0.1324110671936759,0.9008097165991903,0.5 0.5 AUC 0.95
191,0.13339920948616601,0.9008097165991903,0.5 0.5 AUC 0.95
192,0.13339920948616601,0.9018218623481782,0.5 0.5 AUC 0.95
193,0.1373517786561265,0.9018218623481782,0.5 0.5 AUC 0.95
194,0.1373517786561265,0.902834008097166,0.5 0.5 AUC 0.95
195,0.1383399209486166,0.902834008097166,0.5 0.5 AUC 0.95
196,0.1383399209486166,0.9048582995951417,0.5 0.5 AUC 0.95
197,0.13932806324110672,0.9048582995951417,0.5 0.5 AUC 0.95
198,0.13932806324110672,0.9068825910931174,0.5 0.5 AUC 0.95
199,0.14031620553359683,0.9068825910931174,0.5 0.5 AUC 0.95
200,0.14031620553359683,0.9109311740890689,0.5 0.5 AUC 0.95
201,0.1422924901185771,0.9109311740890689,0.5 0.5 AUC 0.95
202,0.1422924901185771,0.9129554655870445,0.5 0.5 AUC 0.95
203,0.1482213438735178,0.9129554655870445,0.5 0.5 AUC 0.95
204,0.1482213438735178,0.9139676113360324,0.5 0.5 AUC 0.95
205,0.15019762845849802,0.9139676113360324,0.5 0.5 AUC 0.95
206,0.15019762845849802,0.9180161943319838,0.5 0.5 AUC 0.95
207,0.15118577075098813,0.9180161943319838,0.5 0.5 AUC 0.95
208,0.15118577075098813,0.9190283400809717,0.5 0.5 AUC 0.95
209,0.15217391304347827,0.9190283400809717,0.5 0.5 AUC 0.95
210,0.15217391304347827,0.9200404858299596,0.5 0.5 AUC 0.95
211,0.1551383399209486,0.9200404858299596,0.5 0.5 AUC 0.95
212,0.1551383399209486,0.9210526315789473,0.5 0.5 AUC 0.95
213,0.15612648221343872,0.9210526315789473,0.5 0.5 AUC 0.95
214,0.15612648221343872,0.9230769230769231,0.5 0.5 AUC 0.95
215,0.15711462450592886,0.9230769230769231,0.5 0.5 AUC 0.95
216,0.15711462450592886,0.9251012145748988,0.5 0.5 AUC 0.95
217,0.1600790513833992,0.9251012145748988,0.5 0.5 AUC 0.95
218,0.1600790513833992,0.9261133603238867,0.5 0.5 AUC 0.95
219,0.16205533596837945,0.9261133603238867,0.5 0.5 AUC 0.95
220,0.16205533596837945,0.9281376518218624,0.5 0.5 AUC 0.95
221,0.17193675889328064,0.9281376518218624,0.5 0.5 AUC 0.95
222,0.17193675889328064,0.9291497975708503,0.5 0.5 AUC 0.95
223,0.17588932806324112,0.9291497975708503,0.5 0.5 AUC 0.95
224,0.17588932806324112,0.930161943319838,0.5 0.5 AUC 0.95
225,0.17786561264822134,0.930161943319838,0.5 0.5 AUC 0.95
226,0.17786561264822134,0.9311740890688259,0.5 0.5 AUC 0.95
227,0.18181818181818182,0.9311740890688259,0.5 0.5 AUC 0.95
228,0.18181818181818182,0.9321862348178138,0.5 0.5 AUC 0.95
229,0.18280632411067194,0.9321862348178138,0.5 0.5 AUC 0.95
230,0.18280632411067194,0.9331983805668016,0.5 0.5 AUC 0.95
231,0.18675889328063242,0.9331983805668016,0.5 0.5 AUC 0.95
232,0.18675889328063242,0.9352226720647774,0.5 0.5 AUC 0.95
233,0.1956521739130435,0.9352226720647774,0.5 0.5 AUC 0.95
234,0.1956521739130435,0.9362348178137652,0.5 0.5 AUC 0.95
235,0.1966403162055336,0.9362348178137652,0.5 0.5 AUC 0.95
236,0.1966403162055336,0.937246963562753,0.5 0.5 AUC 0.95
237,0.20059288537549408,0.937246963562753,0.5 0.5 AUC 0.95
238,0.20059288537549408,0.9392712550607287,0.5 0.5 AUC 0.95
239,0.2025691699604743,0.9392712550607287,0.5 0.5 AUC 0.95
240,0.2025691699604743,0.9402834008097166,0.5 0.5 AUC 0.95
241,0.20355731225296442,0.9402834008097166,0.5 0.5 AUC 0.95
242,0.20355731225296442,0.9412955465587044,0.5 0.5 AUC 0.95
243,0.20652173913043478,0.9412955465587044,0.5 0.5 AUC 0.95
244,0.20652173913043478,0.9423076923076923,0.5 0.5 AUC 0.95
245,0.208498023715415,0.9423076923076923,0.5 0.5 AUC 0.95
246,0.208498023715415,0.944331983805668,0.5 0.5 AUC 0.95
247,0.21047430830039526,0.944331983805668,0.5 0.5 AUC 0.95
248,0.21047430830039526,0.9453441295546559,0.5 0.5 AUC 0.95
249,0.21146245059288538,0.9453441295546559,0.5 0.5 AUC 0.95
250,0.21146245059288538,0.9463562753036437,0.5 0.5 AUC 0.95
251,0.22035573122529645,0.9463562753036437,0.5 0.5 AUC 0.95
252,0.22035573122529645,0.9473684210526315,0.5 0.5 AUC 0.95
253,0.22332015810276679,0.9473684210526315,0.5 0.5 AUC 0.95
254,0.22332015810276679,0.9493927125506073,0.5 0.5 AUC 0.95
255,0.22529644268774704,0.9493927125506073,0.5 0.5 AUC 0.95
256,0.22529644268774704,0.9504048582995951,0.5 0.5 AUC 0.95
257,0.22826086956521738,0.9504048582995951,0.5 0.5 AUC 0.95
258,0.22826086956521738,0.951417004048583,0.5 0.5 AUC 0.95
259,0.22924901185770752,0.951417004048583,0.5 0.5 AUC 0.95
260,0.22924901185770752,0.9524291497975709,0.5 0.5 AUC 0.95
261,0.23616600790513834,0.9524291497975709,0.5 0.5 AUC 0.95
262,0.23616600790513834,0.9534412955465587,0.5 0.5 AUC 0.95
263,0.24110671936758893,0.9534412955465587,0.5 0.5 AUC 0.95
264,0.24110671936758893,0.9544534412955465,0.5 0.5 AUC 0.95
265,0.24308300395256918,0.9544534412955465,0.5 0.5 AUC 0.95
266,0.24308300395256918,0.9554655870445344,0.5 0.5 AUC 0.95
267,0.24703557312252963,0.9554655870445344,0.5 0.5 AUC 0.95
268,0.24703557312252963,0.9574898785425101,0.5 0.5 AUC 0.95
269,0.24802371541501977,0.9574898785425101,0.5 0.5 AUC 0.95
270,0.24802371541501977,0.9595141700404858,0.5 0.5 AUC 0.95
271,0.2509881422924901,0.9595141700404858,0.5 0.5 AUC 0.95
272,0.2509881422924901,0.9605263157894737,0.5 0.5 AUC 0.95
273,0.26679841897233203,0.9605263157894737,0.5 0.5 AUC 0.95
274,0.26679841897233203,0.9615384615384616,0.5 0.5 AUC 0.95
275,0.2717391304347826,0.9615384615384616,0.5 0.5 AUC 0.95
276,0.2717391304347826,0.9625506072874493,0.5 0.5 AUC 0.95
277,0.2855731225296443,0.9625506072874493,0.5 0.5 AUC 0.95
278,0.2855731225296443,0.9635627530364372,0.5 0.5 AUC 0.95
279,0.29545454545454547,0.9635627530364372,0.5 0.5 AUC 0.95
280,0.29545454545454547,0.9645748987854251,0.5 0.5 AUC 0.95
281,0.2984189723320158,0.9645748987854251,0.5 0.5 AUC 0.95
282,0.2984189723320158,0.9655870445344129,0.5 0.5 AUC 0.95
283,0.30237154150197626,0.9655870445344129,0.5 0.5 AUC 0.95
284,0.30237154150197626,0.9665991902834008,0.5 0.5 AUC 0.95
285,0.30434782608695654,0.9665991902834008,0.5 0.5 AUC 0.95
286,0.30434782608695654,0.9676113360323887,0.5 0.5 AUC 0.95
287,0.30533596837944665,0.9676113360323887,0.5 0.5 AUC 0.95
288,0.30533596837944665,0.9686234817813765,0.5 0.5 AUC 0.95
289,0.308300395256917,0.9686234817813765,0.5 0.5 AUC 0.95
290,0.308300395256917,0.9706477732793523,0.5 0.5 AUC 0.95
291,0.3211462450592885,0.9706477732793523,0.5 0.5 AUC 0.95
292,0.3211462450592885,0.97165991902834,0.5 0.5 AUC 0.95
293,0.3241106719367589,0.97165991902834,0.5 0.5 AUC 0.95
294,0.3241106719367589,0.9757085020242915,0.5 0.5 AUC 0.95
295,0.33300395256917,0.9757085020242915,0.5 0.5 AUC 0.95
296,0.33300395256917,0.9767206477732794,0.5 0.5 AUC 0.95
297,0.3359683794466403,0.9767206477732794,0.5 0.5 AUC 0.95
298,0.3359683794466403,0.9777327935222672,0.5 0.5 AUC 0.95
299,0.35375494071146246,0.9777327935222672,0.5 0.5 AUC 0.95
300,0.35375494071146246,0.979757085020243,0.5 0.5 AUC 0.95
301,0.36561264822134387,0.979757085020243,0.5 0.5 AUC 0.95
302,0.36561264822134387,0.9807692307692307,0.5 0.5 AUC 0.95
303,0.3695652173913043,0.9807692307692307,0.5 0.5 AUC 0.95
304,0.3695652173913043,0.9817813765182186,0.5 0.5 AUC 0.95
305,0.3814229249011858,0.9817813765182186,0.5 0.5 AUC 0.95
306,0.3814229249011858,0.9827935222672065,0.5 0.5 AUC 0.95
307,0.3824110671936759,0.9827935222672065,0.5 0.5 AUC 0.95
308,0.3824110671936759,0.9838056680161943,0.5 0.5 AUC 0.95
309,0.38438735177865613,0.9838056680161943,0.5 0.5 AUC 0.95
310,0.38438735177865613,0.9848178137651822,0.5 0.5 AUC 0.95
311,0.39031620553359686,0.9848178137651822,0.5 0.5 AUC 0.95
312,0.39031620553359686,0.9858299595141701,0.5 0.5 AUC 0.95
313,0.39723320158102765,0.9858299595141701,0.5 0.5 AUC 0.95
314,0.39723320158102765,0.9868421052631579,0.5 0.5 AUC 0.95
315,0.4160079051383399,0.9868421052631579,0.5 0.5 AUC 0.95
316,0.4160079051383399,0.9878542510121457,0.5 0.5 AUC 0.95
317,0.4189723320158103,0.9878542510121457,0.5 0.5 AUC 0.95
318,0.4189723320158103,0.9888663967611336,0.5 0.5 AUC 0.95
319,0.4209486166007905,0.9888663967611336,0.5 0.5 AUC 0.95
320,0.4209486166007905,0.9898785425101214,0.5 0.5 AUC 0.95
321,0.44466403162055335,0.9898785425101214,0.5 0.5 AUC 0.95
322,0.44466403162055335,0.9908906882591093,0.5 0.5 AUC 0.95
323,0.45454545454545453,0.9908906882591093,0.5 0.5 AUC 0.95
324,0.45454545454545453,0.9919028340080972,0.5 0.5 AUC 0.95
325,0.4644268774703557,0.9919028340080972,0.5 0.5 AUC 0.95
326,0.4644268774703557,0.992914979757085,0.5 0.5 AUC 0.95
327,0.5335968379446641,0.992914979757085,0.5 0.5 AUC 0.95
328,0.5335968379446641,0.9939271255060729,0.5 0.5 AUC 0.95
329,0.5820158102766798,0.9939271255060729,0.5 0.5 AUC 0.95
330,0.5820158102766798,0.9949392712550608,0.5 0.5 AUC 0.95
331,0.6245059288537549,0.9949392712550608,0.5 0.5 AUC 0.95
332,0.6245059288537549,0.9959514170040485,0.5 0.5 AUC 0.95
333,0.6452569169960475,0.9959514170040485,0.5 0.5 AUC 0.95
334,0.6452569169960475,0.9969635627530364,0.5 0.5 AUC 0.95
335,0.8853754940711462,0.9969635627530364,0.5 0.5 AUC 0.95
336,0.8853754940711462,0.9979757085020243,0.5 0.5 AUC 0.95
337,0.9061264822134387,0.9979757085020243,0.5 0.5 AUC 0.95
338,0.9061264822134387,0.9989878542510121,0.5 0.5 AUC 0.95
339,0.924901185770751,0.9989878542510121,0.5 0.5 AUC 0.95
340,0.924901185770751,1.0,0.5 0.5 AUC 0.95
341,1.0,1.0,0.5 0.5 AUC 0.95
342,0.0,0.0,0.4 0.6 AUC 0.96
343,0.0,0.0053475935828877,0.4 0.6 AUC 0.96
344,0.0,0.006417112299465241,0.4 0.6 AUC 0.96
345,0.0,0.012834224598930482,0.4 0.6 AUC 0.96
346,0.0,0.014973262032085561,0.4 0.6 AUC 0.96
347,0.0,0.01818181818181818,0.4 0.6 AUC 0.96
348,0.0,0.019251336898395723,0.4 0.6 AUC 0.96
349,0.0,0.022459893048128343,0.4 0.6 AUC 0.96
350,0.0,0.02459893048128342,0.4 0.6 AUC 0.96
351,0.0,0.026737967914438502,0.4 0.6 AUC 0.96
352,0.0,0.028877005347593583,0.4 0.6 AUC 0.96
353,0.0,0.0374331550802139,0.4 0.6 AUC 0.96
354,0.0,0.039572192513368985,0.4 0.6 AUC 0.96
355,0.0,0.0481283422459893,0.4 0.6 AUC 0.96
356,0.0,0.051336898395721926,0.4 0.6 AUC 0.96
357,0.0,0.05668449197860963,0.4 0.6 AUC 0.96
358,0.0,0.058823529411764705,0.4 0.6 AUC 0.96
359,0.0,0.059893048128342244,0.4 0.6 AUC 0.96
360,0.0,0.06203208556149733,0.4 0.6 AUC 0.96
361,0.0,0.06417112299465241,0.4 0.6 AUC 0.96
362,0.0,0.06631016042780749,0.4 0.6 AUC 0.96
363,0.0,0.09090909090909091,0.4 0.6 AUC 0.96
364,0.0,0.09304812834224599,0.4 0.6 AUC 0.96
365,0.0,0.09518716577540107,0.4 0.6 AUC 0.96
366,0.0,0.09732620320855614,0.4 0.6 AUC 0.96
367,0.0,0.12085561497326203,0.4 0.6 AUC 0.96
368,0.0,0.12299465240641712,0.4 0.6 AUC 0.96
369,0.0,0.1572192513368984,0.4 0.6 AUC 0.96
370,0.0010235414534288639,0.1572192513368984,0.4 0.6 AUC 0.96
371,0.0010235414534288639,0.15935828877005348,0.4 0.6 AUC 0.96
372,0.0010235414534288639,0.2320855614973262,0.4 0.6 AUC 0.96
373,0.0020470829068577278,0.2320855614973262,0.4 0.6 AUC 0.96
374,0.0020470829068577278,0.24705882352941178,0.4 0.6 AUC 0.96
375,0.0030706243602865915,0.24705882352941178,0.4 0.6 AUC 0.96
376,0.0030706243602865915,0.25775401069518716,0.4 0.6 AUC 0.96
377,0.0040941658137154556,0.25775401069518716,0.4 0.6 AUC 0.96
378,0.0040941658137154556,0.26524064171122996,0.4 0.6 AUC 0.96
379,0.00511770726714432,0.26524064171122996,0.4 0.6 AUC 0.96
380,0.00511770726714432,0.4310160427807487,0.4 0.6 AUC 0.96
381,0.006141248720573183,0.4310160427807487,0.4 0.6 AUC 0.96
382,0.006141248720573183,0.439572192513369,0.4 0.6 AUC 0.96
383,0.007164790174002047,0.439572192513369,0.4 0.6 AUC 0.96
384,0.007164790174002047,0.4406417112299465,0.4 0.6 AUC 0.96
385,0.008188331627430911,0.4406417112299465,0.4 0.6 AUC 0.96
386,0.008188331627430911,0.4449197860962567,0.4 0.6 AUC 0.96
387,0.009211873080859774,0.4449197860962567,0.4 0.6 AUC 0.96
388,0.009211873080859774,0.47807486631016044,0.4 0.6 AUC 0.96
389,0.01023541453428864,0.47807486631016044,0.4 0.6 AUC 0.96
390,0.01023541453428864,0.4919786096256685,0.4 0.6 AUC 0.96
391,0.011258955987717503,0.4919786096256685,0.4 0.6 AUC 0.96
392,0.011258955987717503,0.5304812834224599,0.4 0.6 AUC 0.96
393,0.012282497441146366,0.5304812834224599,0.4 0.6 AUC 0.96
394,0.012282497441146366,0.5379679144385027,0.4 0.6 AUC 0.96
395,0.01330603889457523,0.5379679144385027,0.4 0.6 AUC 0.96
