,fpr,tpr,normalization
113,0.06335282651072124,0.5112936344969199,0-200 AUC 0.85
114,0.06335282651072124,0.5133470225872689,0-200 AUC 0.85
115,0.06530214424951267,0.5133470225872689,0-200 AUC 0.85
116,0.06530214424951267,0.5164271047227926,0-200 AUC 0.85
117,0.06627680311890838,0.5164271047227926,0-200 AUC 0.85
118,0.06627680311890838,0.5195071868583162,0-200 AUC 0.85
119,0.06725146198830409,0.5195071868583162,0-200 AUC 0.85
120,0.06725146198830409,0.5277207392197125,0-200 AUC 0.85
121,0.06920077972709551,0.5277207392197125,0-200 AUC 0.85
122,0.06920077972709551,0.5297741273100616,0-200 AUC 0.85
123,0.07017543859649122,0.5297741273100616,0-200 AUC 0.85
124,0.07017543859649122,0.5318275154004107,0-200 AUC 0.85
125,0.07212475633528265,0.5318275154004107,0-200 AUC 0.85
126,0.07212475633528265,0.5328542094455853,0-200 AUC 0.85
127,0.07309941520467836,0.5328542094455853,0-200 AUC 0.85
128,0.07309941520467836,0.5338809034907598,0-200 AUC 0.85
129,0.07407407407407407,0.5338809034907598,0-200 AUC 0.85
130,0.07407407407407407,0.5349075975359343,0-200 AUC 0.85
131,0.07504873294346978,0.5349075975359343,0-200 AUC 0.85
132,0.07504873294346978,0.5369609856262834,0-200 AUC 0.85
133,0.0769980506822612,0.5369609856262834,0-200 AUC 0.85
134,0.0769980506822612,0.5379876796714579,0-200 AUC 0.85
135,0.07797270955165692,0.5379876796714579,0-200 AUC 0.85
136,0.07797270955165692,0.5410677618069816,0-200 AUC 0.85
137,0.07894736842105263,0.5410677618069816,0-200 AUC 0.85
138,0.07894736842105263,0.5472279260780287,0-200 AUC 0.85
139,0.07992202729044834,0.5472279260780287,0-200 AUC 0.85
140,0.07992202729044834,0.5492813141683778,0-200 AUC 0.85
141,0.08187134502923976,0.5492813141683778,0-200 AUC 0.85
142,0.08187134502923976,0.5544147843942505,0-200 AUC 0.85
143,0.08382066276803118,0.5544147843942505,0-200 AUC 0.85
144,0.08382066276803118,0.555441478439425,0-200 AUC 0.85
145,0.08674463937621832,0.555441478439425,0-200 AUC 0.85
146,0.08674463937621832,0.5564681724845996,0-200 AUC 0.85
147,0.08869395711500974,0.5564681724845996,0-200 AUC 0.85
148,0.08869395711500974,0.5585215605749486,0-200 AUC 0.85
149,0.08966861598440545,0.5585215605749486,0-200 AUC 0.85
150,0.08966861598440545,0.5605749486652978,0-200 AUC 0.85
151,0.09064327485380116,0.5605749486652978,0-200 AUC 0.85
152,0.09064327485380116,0.5636550308008214,0-200 AUC 0.85
153,0.09161793372319688,0.5636550308008214,0-200 AUC 0.85
154,0.09161793372319688,0.5646817248459959,0-200 AUC 0.85
155,0.09259259259259259,0.5646817248459959,0-200 AUC 0.85
156,0.09259259259259259,0.5749486652977412,0-200 AUC 0.85
157,0.0935672514619883,0.5749486652977412,0-200 AUC 0.85
158,0.0935672514619883,0.5780287474332649,0-200 AUC 0.85
159,0.09454191033138401,0.5780287474332649,0-200 AUC 0.85
160,0.09454191033138401,0.5811088295687885,0-200 AUC 0.85
161,0.09551656920077972,0.5811088295687885,0-200 AUC 0.85
162,0.09551656920077972,0.582135523613963,0-200 AUC 0.85
163,0.09649122807017543,0.582135523613963,0-200 AUC 0.85
164,0.09649122807017543,0.5841889117043121,0-200 AUC 0.85
165,0.09746588693957114,0.5841889117043121,0-200 AUC 0.85
166,0.09746588693957114,0.5862422997946611,0-200 AUC 0.85
167,0.10038986354775828,0.5862422997946611,0-200 AUC 0.85
168,0.10038986354775828,0.5882956878850103,0-200 AUC 0.85
169,0.10136452241715399,0.5882956878850103,0-200 AUC 0.85
170,0.10136452241715399,0.5893223819301848,0-200 AUC 0.85
171,0.1023391812865497,0.5893223819301848,0-200 AUC 0.85
172,0.1023391812865497,0.6036960985626283,0-200 AUC 0.85
173,0.10331384015594541,0.6036960985626283,0-200 AUC 0.85
174,0.10331384015594541,0.6098562628336756,0-200 AUC 0.85
175,0.10428849902534112,0.6098562628336756,0-200 AUC 0.85
176,0.10428849902534112,0.6108829568788501,0-200 AUC 0.85
177,0.10526315789473684,0.6108829568788501,0-200 AUC 0.85
178,0.10526315789473684,0.6129363449691991,0-200 AUC 0.85
179,0.10623781676413255,0.6129363449691991,0-200 AUC 0.85
180,0.10623781676413255,0.6139630390143738,0-200 AUC 0.85
181,0.1101364522417154,0.6139630390143738,0-200 AUC 0.85
182,0.1101364522417154,0.6149897330595483,0-200 AUC 0.85
183,0.1111111111111111,0.6149897330595483,0-200 AUC 0.85
184,0.1111111111111111,0.6180698151950719,0-200 AUC 0.85
185,0.11306042884990253,0.6180698151950719,0-200 AUC 0.85
186,0.11306042884990253,0.6201232032854209,0-200 AUC 0.85
187,0.11403508771929824,0.6201232032854209,0-200 AUC 0.85
188,0.11403508771929824,0.6242299794661191,0-200 AUC 0.85
189,0.11598440545808966,0.6242299794661191,0-200 AUC 0.85
190,0.11598440545808966,0.6262833675564682,0-200 AUC 0.85
191,0.11695906432748537,0.6262833675564682,0-200 AUC 0.85
192,0.11695906432748537,0.6283367556468172,0-200 AUC 0.85
193,0.1189083820662768,0.6283367556468172,0-200 AUC 0.85
194,0.1189083820662768,0.6324435318275154,0-200 AUC 0.85
195,0.11988304093567251,0.6324435318275154,0-200 AUC 0.85
196,0.11988304093567251,0.6386036960985626,0-200 AUC 0.85
197,0.12085769980506822,0.6386036960985626,0-200 AUC 0.85
198,0.12085769980506822,0.6396303901437371,0-200 AUC 0.85
199,0.12183235867446393,0.6396303901437371,0-200 AUC 0.85
200,0.12183235867446393,0.6406570841889117,0-200 AUC 0.85
201,0.12280701754385964,0.6406570841889117,0-200 AUC 0.85
202,0.12280701754385964,0.6427104722792608,0-200 AUC 0.85
203,0.12378167641325535,0.6427104722792608,0-200 AUC 0.85
204,0.12378167641325535,0.6457905544147844,0-200 AUC 0.85
205,0.12475633528265107,0.6457905544147844,0-200 AUC 0.85
206,0.12475633528265107,0.6468172484599589,0-200 AUC 0.85
207,0.12573099415204678,0.6468172484599589,0-200 AUC 0.85
208,0.12573099415204678,0.648870636550308,0-200 AUC 0.85
209,0.1286549707602339,0.648870636550308,0-200 AUC 0.85
210,0.1286549707602339,0.6509240246406571,0-200 AUC 0.85
211,0.12962962962962962,0.6509240246406571,0-200 AUC 0.85
212,0.12962962962962962,0.6519507186858317,0-200 AUC 0.85
213,0.13060428849902533,0.6519507186858317,0-200 AUC 0.85
214,0.13060428849902533,0.6540041067761807,0-200 AUC 0.85
215,0.13157894736842105,0.6540041067761807,0-200 AUC 0.85
216,0.13157894736842105,0.6550308008213552,0-200 AUC 0.85
217,0.13255360623781676,0.6550308008213552,0-200 AUC 0.85
218,0.13255360623781676,0.6560574948665298,0-200 AUC 0.85
219,0.13352826510721247,0.6560574948665298,0-200 AUC 0.85
220,0.13352826510721247,0.6570841889117043,0-200 AUC 0.85
221,0.13450292397660818,0.6570841889117043,0-200 AUC 0.85
222,0.13450292397660818,0.6591375770020534,0-200 AUC 0.85
223,0.1354775828460039,0.6591375770020534,0-200 AUC 0.85
224,0.1354775828460039,0.6642710472279261,0-200 AUC 0.85
225,0.13937621832358674,0.6642710472279261,0-200 AUC 0.85
226,0.13937621832358674,0.6683778234086243,0-200 AUC 0.85
227,0.14132553606237816,0.6683778234086243,0-200 AUC 0.85
228,0.14132553606237816,0.6704312114989733,0-200 AUC 0.85
229,0.14230019493177387,0.6704312114989733,0-200 AUC 0.85
230,0.14230019493177387,0.6724845995893224,0-200 AUC 0.85
231,0.145224171539961,0.6724845995893224,0-200 AUC 0.85
232,0.145224171539961,0.6735112936344969,0-200 AUC 0.85
233,0.14619883040935672,0.6735112936344969,0-200 AUC 0.85
234,0.14619883040935672,0.6776180698151951,0-200 AUC 0.85
235,0.14717348927875243,0.6776180698151951,0-200 AUC 0.85
236,0.14717348927875243,0.6806981519507187,0-200 AUC 0.85
237,0.14814814814814814,0.6806981519507187,0-200 AUC 0.85
238,0.14814814814814814,0.6817248459958932,0-200 AUC 0.85
239,0.14912280701754385,0.6817248459958932,0-200 AUC 0.85
240,0.14912280701754385,0.6827515400410678,0-200 AUC 0.85
241,0.15009746588693956,0.6827515400410678,0-200 AUC 0.85
242,0.15009746588693956,0.6837782340862423,0-200 AUC 0.85
243,0.15107212475633527,0.6837782340862423,0-200 AUC 0.85
244,0.15107212475633527,0.686858316221766,0-200 AUC 0.85
245,0.15204678362573099,0.686858316221766,0-200 AUC 0.85
246,0.15204678362573099,0.6878850102669405,0-200 AUC 0.85
247,0.1539961013645224,0.6878850102669405,0-200 AUC 0.85
248,0.1539961013645224,0.6899383983572895,0-200 AUC 0.85
249,0.15497076023391812,0.6899383983572895,0-200 AUC 0.85
250,0.15497076023391812,0.6930184804928131,0-200 AUC 0.85
251,0.15984405458089668,0.6930184804928131,0-200 AUC 0.85
252,0.15984405458089668,0.6960985626283368,0-200 AUC 0.85
253,0.1608187134502924,0.6960985626283368,0-200 AUC 0.85
254,0.1608187134502924,0.6991786447638604,0-200 AUC 0.85
255,0.16374269005847952,0.6991786447638604,0-200 AUC 0.85
256,0.16374269005847952,0.7012320328542094,0-200 AUC 0.85
257,0.16471734892787523,0.7012320328542094,0-200 AUC 0.85
258,0.16471734892787523,0.702258726899384,0-200 AUC 0.85
259,0.16666666666666666,0.702258726899384,0-200 AUC 0.85
260,0.16666666666666666,0.7063655030800822,0-200 AUC 0.85
261,0.16764132553606237,0.7063655030800822,0-200 AUC 0.85
262,0.16764132553606237,0.7094455852156057,0-200 AUC 0.85
263,0.16861598440545808,0.7094455852156057,0-200 AUC 0.85
264,0.16861598440545808,0.7104722792607803,0-200 AUC 0.85
265,0.1695906432748538,0.7104722792607803,0-200 AUC 0.85
266,0.1695906432748538,0.7125256673511293,0-200 AUC 0.85
267,0.17251461988304093,0.7125256673511293,0-200 AUC 0.85
268,0.17251461988304093,0.7145790554414785,0-200 AUC 0.85
269,0.17543859649122806,0.7145790554414785,0-200 AUC 0.85
270,0.17543859649122806,0.715605749486653,0-200 AUC 0.85
271,0.17641325536062377,0.715605749486653,0-200 AUC 0.85
272,0.17641325536062377,0.7186858316221766,0-200 AUC 0.85
273,0.17738791423001948,0.7186858316221766,0-200 AUC 0.85
274,0.17738791423001948,0.7197125256673511,0-200 AUC 0.85
275,0.1793372319688109,0.7197125256673511,0-200 AUC 0.85
276,0.1793372319688109,0.7207392197125256,0-200 AUC 0.85
277,0.18226120857699804,0.7207392197125256,0-200 AUC 0.85
278,0.18226120857699804,0.7238193018480493,0-200 AUC 0.85
279,0.18518518518518517,0.7238193018480493,0-200 AUC 0.85
280,0.18518518518518517,0.7248459958932238,0-200 AUC 0.85
281,0.19005847953216373,0.7248459958932238,0-200 AUC 0.85
282,0.19005847953216373,0.7279260780287474,0-200 AUC 0.85
283,0.19103313840155944,0.7279260780287474,0-200 AUC 0.85
284,0.19103313840155944,0.728952772073922,0-200 AUC 0.85
285,0.1949317738791423,0.728952772073922,0-200 AUC 0.85
286,0.1949317738791423,0.7351129363449692,0-200 AUC 0.85
287,0.195906432748538,0.7351129363449692,0-200 AUC 0.85
288,0.195906432748538,0.7371663244353183,0-200 AUC 0.85
289,0.1968810916179337,0.7371663244353183,0-200 AUC 0.85
290,0.1968810916179337,0.7381930184804928,0-200 AUC 0.85
291,0.19980506822612085,0.7381930184804928,0-200 AUC 0.85
292,0.19980506822612085,0.7392197125256673,0-200 AUC 0.85
293,0.20077972709551656,0.7392197125256673,0-200 AUC 0.85
294,0.20077972709551656,0.7412731006160165,0-200 AUC 0.85
295,0.20175438596491227,0.7412731006160165,0-200 AUC 0.85
296,0.20175438596491227,0.742299794661191,0-200 AUC 0.85
297,0.20272904483430798,0.742299794661191,0-200 AUC 0.85
298,0.20272904483430798,0.7433264887063655,0-200 AUC 0.85
299,0.20565302144249512,0.7433264887063655,0-200 AUC 0.85
300,0.20565302144249512,0.74435318275154,0-200 AUC 0.85
301,0.20662768031189083,0.74435318275154,0-200 AUC 0.85
302,0.20662768031189083,0.7453798767967146,0-200 AUC 0.85
303,0.21052631578947367,0.7453798767967146,0-200 AUC 0.85
304,0.21052631578947367,0.7474332648870636,0-200 AUC 0.85
305,0.21150097465886938,0.7474332648870636,0-200 AUC 0.85
306,0.21150097465886938,0.7505133470225873,0-200 AUC 0.85
307,0.21442495126705652,0.7505133470225873,0-200 AUC 0.85
308,0.21442495126705652,0.7515400410677618,0-200 AUC 0.85
309,0.21832358674463936,0.7515400410677618,0-200 AUC 0.85
310,0.21832358674463936,0.7525667351129364,0-200 AUC 0.85
311,0.2202729044834308,0.7525667351129364,0-200 AUC 0.85
312,0.2202729044834308,0.7535934291581109,0-200 AUC 0.85
313,0.22417153996101363,0.7535934291581109,0-200 AUC 0.85
314,0.22417153996101363,0.75564681724846,0-200 AUC 0.85
315,0.22514619883040934,0.75564681724846,0-200 AUC 0.85
316,0.22514619883040934,0.7566735112936345,0-200 AUC 0.85
317,0.22612085769980506,0.7566735112936345,0-200 AUC 0.85
318,0.22612085769980506,0.7597535934291582,0-200 AUC 0.85
319,0.22709551656920077,0.7597535934291582,0-200 AUC 0.85
320,0.22709551656920077,0.7618069815195072,0-200 AUC 0.85
321,0.2300194931773879,0.7618069815195072,0-200 AUC 0.85
322,0.2300194931773879,0.7638603696098563,0-200 AUC 0.85
323,0.24269005847953215,0.7638603696098563,0-200 AUC 0.85
324,0.24269005847953215,0.7648870636550308,0-200 AUC 0.85
325,0.24561403508771928,0.7648870636550308,0-200 AUC 0.85
326,0.24561403508771928,0.7659137577002053,0-200 AUC 0.85
327,0.25048732943469787,0.7659137577002053,0-200 AUC 0.85
328,0.25048732943469787,0.768993839835729,0-200 AUC 0.85
329,0.25146198830409355,0.768993839835729,0-200 AUC 0.85
330,0.25146198830409355,0.7700205338809035,0-200 AUC 0.85
331,0.253411306042885,0.7700205338809035,0-200 AUC 0.85
332,0.253411306042885,0.7731006160164271,0-200 AUC 0.85
333,0.2543859649122807,0.7731006160164271,0-200 AUC 0.85
334,0.2543859649122807,0.7751540041067762,0-200 AUC 0.85
335,0.25828460038986356,0.7751540041067762,0-200 AUC 0.85
336,0.25828460038986356,0.7761806981519507,0-200 AUC 0.85
337,0.260233918128655,0.7761806981519507,0-200 AUC 0.85
338,0.260233918128655,0.7772073921971252,0-200 AUC 0.85
339,0.26120857699805067,0.7772073921971252,0-200 AUC 0.85
340,0.26120857699805067,0.7823408624229979,0-200 AUC 0.85
341,0.2631578947368421,0.7823408624229979,0-200 AUC 0.85
342,0.2631578947368421,0.784394250513347,0-200 AUC 0.85
343,0.26413255360623783,0.784394250513347,0-200 AUC 0.85
344,0.26413255360623783,0.7874743326488707,0-200 AUC 0.85
345,0.26608187134502925,0.7874743326488707,0-200 AUC 0.85
346,0.26608187134502925,0.7895277207392197,0-200 AUC 0.85
347,0.26705653021442494,0.7895277207392197,0-200 AUC 0.85
348,0.26705653021442494,0.7905544147843943,0-200 AUC 0.85
349,0.2680311890838207,0.7905544147843943,0-200 AUC 0.85
350,0.2680311890838207,0.7915811088295688,0-200 AUC 0.85
351,0.2699805068226121,0.7915811088295688,0-200 AUC 0.85
352,0.2699805068226121,0.7936344969199178,0-200 AUC 0.85
353,0.27387914230019494,0.7936344969199178,0-200 AUC 0.85
354,0.27387914230019494,0.7967145790554415,0-200 AUC 0.85
355,0.27485380116959063,0.7967145790554415,0-200 AUC 0.85
356,0.27485380116959063,0.797741273100616,0-200 AUC 0.85
357,0.27582846003898637,0.797741273100616,0-200 AUC 0.85
358,0.27582846003898637,0.7997946611909651,0-200 AUC 0.85
359,0.27680311890838205,0.7997946611909651,0-200 AUC 0.85
360,0.27680311890838205,0.8008213552361396,0-200 AUC 0.85
361,0.2787524366471735,0.8008213552361396,0-200 AUC 0.85
362,0.2787524366471735,0.8018480492813141,0-200 AUC 0.85
363,0.2855750487329435,0.8018480492813141,0-200 AUC 0.85
364,0.2855750487329435,0.8028747433264887,0-200 AUC 0.85
365,0.2875243664717349,0.8028747433264887,0-200 AUC 0.85
366,0.2875243664717349,0.8039014373716632,0-200 AUC 0.85
367,0.2894736842105263,0.8039014373716632,0-200 AUC 0.85
368,0.2894736842105263,0.8049281314168378,0-200 AUC 0.85
369,0.290448343079922,0.8049281314168378,0-200 AUC 0.85
370,0.290448343079922,0.8059548254620124,0-200 AUC 0.85
371,0.297270955165692,0.8059548254620124,0-200 AUC 0.85
372,0.297270955165692,0.8069815195071869,0-200 AUC 0.85
373,0.3001949317738791,0.8069815195071869,0-200 AUC 0.85
374,0.3001949317738791,0.8090349075975359,0-200 AUC 0.85
375,0.30116959064327486,0.8090349075975359,0-200 AUC 0.85
376,0.30116959064327486,0.811088295687885,0-200 AUC 0.85
377,0.30214424951267055,0.811088295687885,0-200 AUC 0.85
378,0.30214424951267055,0.8121149897330595,0-200 AUC 0.85
379,0.30409356725146197,0.8121149897330595,0-200 AUC 0.85
380,0.30409356725146197,0.813141683778234,0-200 AUC 0.85
381,0.3050682261208577,0.813141683778234,0-200 AUC 0.85
382,0.3050682261208577,0.8141683778234087,0-200 AUC 0.85
383,0.3060428849902534,0.8141683778234087,0-200 AUC 0.85
384,0.3060428849902534,0.8151950718685832,0-200 AUC 0.85
385,0.30701754385964913,0.8151950718685832,0-200 AUC 0.85
386,0.30701754385964913,0.8162217659137577,0-200 AUC 0.85
387,0.310916179337232,0.8162217659137577,0-200 AUC 0.85
388,0.310916179337232,0.8193018480492813,0-200 AUC 0.85
389,0.3128654970760234,0.8193018480492813,0-200 AUC 0.85
390,0.3128654970760234,0.8213552361396304,0-200 AUC 0.85
391,0.3138401559454191,0.8213552361396304,0-200 AUC 0.85
392,0.3138401559454191,0.8223819301848049,0-200 AUC 0.85
393,0.3148148148148148,0.8223819301848049,0-200 AUC 0.85
394,0.3148148148148148,0.824435318275154,0-200 AUC 0.85
395,0.3157894736842105,0.824435318275154,0-200 AUC 0.85
396,0.3157894736842105,0.8285420944558521,0-200 AUC 0.85
397,0.31773879142300193,0.8285420944558521,0-200 AUC 0.85
398,0.31773879142300193,0.8295687885010267,0-200 AUC 0.85
399,0.32456140350877194,0.8295687885010267,0-200 AUC 0.85
400,0.32456140350877194,0.8305954825462012,0-200 AUC 0.85
401,0.32748538011695905,0.8305954825462012,0-200 AUC 0.85
402,0.32748538011695905,0.8316221765913757,0-200 AUC 0.85
403,0.32943469785575047,0.8316221765913757,0-200 AUC 0.85
404,0.32943469785575047,0.8347022587268994,0-200 AUC 0.85
405,0.3304093567251462,0.8347022587268994,0-200 AUC 0.85
406,0.3304093567251462,0.8357289527720739,0-200 AUC 0.85
407,0.33235867446393763,0.8357289527720739,0-200 AUC 0.85
408,0.33235867446393763,0.839835728952772,0-200 AUC 0.85
409,0.33723196881091616,0.839835728952772,0-200 AUC 0.85
410,0.33723196881091616,0.8449691991786448,0-200 AUC 0.85
411,0.3382066276803119,0.8449691991786448,0-200 AUC 0.85
412,0.3382066276803119,0.8459958932238193,0-200 AUC 0.85
413,0.341130604288499,0.8459958932238193,0-200 AUC 0.85
414,0.341130604288499,0.8470225872689938,0-200 AUC 0.85
415,0.34210526315789475,0.8470225872689938,0-200 AUC 0.85
416,0.34210526315789475,0.8480492813141683,0-200 AUC 0.85
417,0.34405458089668617,0.8480492813141683,0-200 AUC 0.85
418,0.34405458089668617,0.851129363449692,0-200 AUC 0.85
419,0.3469785575048733,0.851129363449692,0-200 AUC 0.85
420,0.3469785575048733,0.8531827515400411,0-200 AUC 0.85
421,0.34990253411306044,0.8531827515400411,0-200 AUC 0.85
422,0.34990253411306044,0.8542094455852156,0-200 AUC 0.85
423,0.3508771929824561,0.8542094455852156,0-200 AUC 0.85
424,0.3508771929824561,0.8552361396303901,0-200 AUC 0.85
425,0.35282651072124754,0.8552361396303901,0-200 AUC 0.85
426,0.35282651072124754,0.8562628336755647,0-200 AUC 0.85
427,0.3538011695906433,0.8562628336755647,0-200 AUC 0.85
428,0.3538011695906433,0.8572895277207392,0-200 AUC 0.85
429,0.35477582846003897,0.8572895277207392,0-200 AUC 0.85
430,0.35477582846003897,0.8583162217659137,0-200 AUC 0.85
431,0.35964912280701755,0.8583162217659137,0-200 AUC 0.85
432,0.35964912280701755,0.8593429158110883,0-200 AUC 0.85
433,0.361598440545809,0.8593429158110883,0-200 AUC 0.85
434,0.361598440545809,0.8603696098562629,0-200 AUC 0.85
435,0.3645224171539961,0.8603696098562629,0-200 AUC 0.85
436,0.3645224171539961,0.8624229979466119,0-200 AUC 0.85
437,0.3664717348927875,0.8624229979466119,0-200 AUC 0.85
438,0.3664717348927875,0.8634496919917864,0-200 AUC 0.85
