,precision,recall,normalization
270,0.5497109826589596,0.9763860369609856,0-200 AUC 0.85
271,0.550028918449971,0.9763860369609856,0-200 AUC 0.85
272,0.5503472222222222,0.9763860369609856,0-200 AUC 0.85
273,0.5500868558193399,0.9753593429158111,0-200 AUC 0.85
274,0.5504055619930475,0.9753593429158111,0-200 AUC 0.85
275,0.5507246376811594,0.9753593429158111,0-200 AUC 0.85
276,0.5510440835266821,0.9753593429158111,0-200 AUC 0.85
277,0.551363900174115,0.9753593429158111,0-200 AUC 0.85
278,0.5516840882694541,0.9753593429158111,0-200 AUC 0.85
279,0.5520046484601976,0.9753593429158111,0-200 AUC 0.85
280,0.5523255813953488,0.9753593429158111,0-200 AUC 0.85
281,0.5526468877254218,0.9753593429158111,0-200 AUC 0.85
282,0.5529685681024447,0.9753593429158111,0-200 AUC 0.85
283,0.553290623179965,0.9753593429158111,0-200 AUC 0.85
284,0.5536130536130536,0.9753593429158111,0-200 AUC 0.85
285,0.5539358600583091,0.9753593429158111,0-200 AUC 0.85
286,0.5542590431738623,0.9753593429158111,0-200 AUC 0.85
287,0.5545826036193812,0.9753593429158111,0-200 AUC 0.85
288,0.5549065420560748,0.9753593429158111,0-200 AUC 0.85
289,0.554646405610754,0.9743326488706365,0-200 AUC 0.85
290,0.5549707602339181,0.9743326488706365,0-200 AUC 0.85
291,0.5552954944411936,0.9743326488706365,0-200 AUC 0.85
292,0.5556206088992974,0.9743326488706365,0-200 AUC 0.85
293,0.5559461042765085,0.9743326488706365,0-200 AUC 0.85
294,0.556271981242673,0.9743326488706365,0-200 AUC 0.85
295,0.5565982404692082,0.9743326488706365,0-200 AUC 0.85
296,0.556924882629108,0.9743326488706365,0-200 AUC 0.85
297,0.5572519083969466,0.9743326488706365,0-200 AUC 0.85
298,0.5575793184488836,0.9743326488706365,0-200 AUC 0.85
299,0.557907113462669,0.9743326488706365,0-200 AUC 0.85
300,0.558235294117647,0.9743326488706365,0-200 AUC 0.85
301,0.5585638610947616,0.9743326488706365,0-200 AUC 0.85
302,0.5588928150765606,0.9743326488706365,0-200 AUC 0.85
303,0.559222156747201,0.9743326488706365,0-200 AUC 0.85
304,0.5595518867924528,0.9743326488706365,0-200 AUC 0.85
305,0.5592920353982301,0.973305954825462,0-200 AUC 0.85
306,0.5596221959858324,0.973305954825462,0-200 AUC 0.85
307,0.5599527466036621,0.973305954825462,0-200 AUC 0.85
308,0.5602836879432624,0.973305954825462,0-200 AUC 0.85
309,0.560615020697812,0.973305954825462,0-200 AUC 0.85
310,0.5603550295857989,0.9722792607802875,0-200 AUC 0.85
311,0.5606867969212552,0.9722792607802875,0-200 AUC 0.85
312,0.5610189573459715,0.9722792607802875,0-200 AUC 0.85
313,0.5613515115589804,0.9722792607802875,0-200 AUC 0.85
314,0.5616844602609727,0.9722792607802875,0-200 AUC 0.85
315,0.5620178041543027,0.9722792607802875,0-200 AUC 0.85
316,0.5623515439429929,0.9722792607802875,0-200 AUC 0.85
317,0.5626856803327391,0.9722792607802875,0-200 AUC 0.85
318,0.5630202140309156,0.9722792607802875,0-200 AUC 0.85
319,0.5633551457465794,0.9722792607802875,0-200 AUC 0.85
320,0.5636904761904762,0.9722792607802875,0-200 AUC 0.85
321,0.5640262060750447,0.9722792607802875,0-200 AUC 0.85
322,0.5643623361144219,0.9722792607802875,0-200 AUC 0.85
323,0.5646988670244484,0.9722792607802875,0-200 AUC 0.85
324,0.565035799522673,0.9722792607802875,0-200 AUC 0.85
325,0.5653731343283582,0.9722792607802875,0-200 AUC 0.85
326,0.5657108721624851,0.9722792607802875,0-200 AUC 0.85
327,0.5660490137477585,0.9722792607802875,0-200 AUC 0.85
328,0.5663875598086124,0.9722792607802875,0-200 AUC 0.85
329,0.5667265110712149,0.9722792607802875,0-200 AUC 0.85
330,0.567065868263473,0.9722792607802875,0-200 AUC 0.85
331,0.5674056321150389,0.9722792607802875,0-200 AUC 0.85
332,0.5677458033573142,0.9722792607802875,0-200 AUC 0.85
333,0.5680863827234554,0.9722792607802875,0-200 AUC 0.85
334,0.5684273709483794,0.9722792607802875,0-200 AUC 0.85
335,0.5687687687687688,0.9722792607802875,0-200 AUC 0.85
336,0.5691105769230769,0.9722792607802875,0-200 AUC 0.85
337,0.5694527961515333,0.9722792607802875,0-200 AUC 0.85
338,0.5697954271961492,0.9722792607802875,0-200 AUC 0.85
339,0.5695364238410596,0.971252566735113,0-200 AUC 0.85
340,0.5698795180722892,0.971252566735113,0-200 AUC 0.85
341,0.5702230259192285,0.971252566735113,0-200 AUC 0.85
342,0.5705669481302774,0.971252566735113,0-200 AUC 0.85
343,0.5709112854556427,0.971252566735113,0-200 AUC 0.85
344,0.571256038647343,0.971252566735113,0-200 AUC 0.85
345,0.5709969788519638,0.9702258726899384,0-200 AUC 0.85
346,0.5713422007255139,0.9702258726899384,0-200 AUC 0.85
347,0.5710828796128251,0.9691991786447639,0-200 AUC 0.85
348,0.5714285714285714,0.9691991786447639,0-200 AUC 0.85
349,0.5717746820109025,0.9691991786447639,0-200 AUC 0.85
350,0.5715151515151515,0.9681724845995893,0-200 AUC 0.85
351,0.5718617343844754,0.9681724845995893,0-200 AUC 0.85
352,0.5722087378640777,0.9681724845995893,0-200 AUC 0.85
353,0.5725561627200971,0.9681724845995893,0-200 AUC 0.85
354,0.5722964763061968,0.9671457905544147,0-200 AUC 0.85
355,0.572644376899696,0.9671457905544147,0-200 AUC 0.85
356,0.572992700729927,0.9671457905544147,0-200 AUC 0.85
357,0.5727328058429701,0.9661190965092402,0-200 AUC 0.85
358,0.5730816077953715,0.9661190965092402,0-200 AUC 0.85
359,0.5734308348567947,0.9661190965092402,0-200 AUC 0.85
360,0.573780487804878,0.9661190965092402,0-200 AUC 0.85
361,0.574130567419158,0.9661190965092402,0-200 AUC 0.85
362,0.5744810744810744,0.9661190965092402,0-200 AUC 0.85
363,0.5748320097739767,0.9661190965092402,0-200 AUC 0.85
364,0.5751833740831296,0.9661190965092402,0-200 AUC 0.85
365,0.5755351681957187,0.9661190965092402,0-200 AUC 0.85
366,0.5758873929008568,0.9661190965092402,0-200 AUC 0.85
367,0.5762400489895897,0.9661190965092402,0-200 AUC 0.85
368,0.5765931372549019,0.9661190965092402,0-200 AUC 0.85
369,0.5769466584917229,0.9661190965092402,0-200 AUC 0.85
370,0.5773006134969325,0.9661190965092402,0-200 AUC 0.85
371,0.5776550030693677,0.9661190965092402,0-200 AUC 0.85
372,0.578009828009828,0.9661190965092402,0-200 AUC 0.85
373,0.5783650891210818,0.9661190965092402,0-200 AUC 0.85
374,0.5787207872078721,0.9661190965092402,0-200 AUC 0.85
375,0.579076923076923,0.9661190965092402,0-200 AUC 0.85
376,0.5788177339901478,0.9650924024640657,0-200 AUC 0.85
377,0.5791743684534812,0.9650924024640657,0-200 AUC 0.85
378,0.5795314426633785,0.9650924024640657,0-200 AUC 0.85
379,0.579888957433683,0.9650924024640657,0-200 AUC 0.85
380,0.5802469135802469,0.9650924024640657,0-200 AUC 0.85
381,0.5806053119209389,0.9650924024640657,0-200 AUC 0.85
382,0.580964153275649,0.9650924024640657,0-200 AUC 0.85
383,0.5813234384662956,0.9650924024640657,0-200 AUC 0.85
384,0.5816831683168316,0.9650924024640657,0-200 AUC 0.85
385,0.5814241486068111,0.9640657084188912,0-200 AUC 0.85
386,0.5817843866171004,0.9640657084188912,0-200 AUC 0.85
387,0.5821450712957222,0.9640657084188912,0-200 AUC 0.85
388,0.5825062034739454,0.9640657084188912,0-200 AUC 0.85
389,0.5822470515207946,0.9630390143737166,0-200 AUC 0.85
390,0.5826086956521739,0.9630390143737166,0-200 AUC 0.85
391,0.5829707893101305,0.9630390143737166,0-200 AUC 0.85
392,0.5833333333333334,0.9630390143737166,0-200 AUC 0.85
393,0.583696328562539,0.9630390143737166,0-200 AUC 0.85
394,0.5840597758405978,0.9630390143737166,0-200 AUC 0.85
395,0.584423676012461,0.9630390143737166,0-200 AUC 0.85
396,0.5847880299251871,0.9630390143737166,0-200 AUC 0.85
397,0.5851528384279476,0.9630390143737166,0-200 AUC 0.85
398,0.5855181023720349,0.9630390143737166,0-200 AUC 0.85
399,0.5858838226108682,0.9630390143737166,0-200 AUC 0.85
400,0.58625,0.9630390143737166,0-200 AUC 0.85
401,0.5866166353971232,0.9630390143737166,0-200 AUC 0.85
402,0.5869837296620776,0.9630390143737166,0-200 AUC 0.85
403,0.5873512836568566,0.9630390143737166,0-200 AUC 0.85
404,0.5877192982456141,0.9630390143737166,0-200 AUC 0.85
405,0.587460815047022,0.9620123203285421,0-200 AUC 0.85
406,0.5872020075282308,0.9609856262833676,0-200 AUC 0.85
407,0.5869428750784683,0.9599589322381931,0-200 AUC 0.85
408,0.5873115577889447,0.9599589322381931,0-200 AUC 0.85
409,0.5876807039597737,0.9599589322381931,0-200 AUC 0.85
410,0.5874213836477987,0.9589322381930184,0-200 AUC 0.85
411,0.5877910635619886,0.9589322381930184,0-200 AUC 0.85
412,0.5881612090680101,0.9589322381930184,0-200 AUC 0.85
413,0.5879017013232514,0.9579055441478439,0-200 AUC 0.85
414,0.5882723833543506,0.9579055441478439,0-200 AUC 0.85
415,0.5886435331230284,0.9579055441478439,0-200 AUC 0.85
416,0.5890151515151515,0.9579055441478439,0-200 AUC 0.85
417,0.589387239418825,0.9579055441478439,0-200 AUC 0.85
418,0.5897597977243995,0.9579055441478439,0-200 AUC 0.85
419,0.5901328273244781,0.9579055441478439,0-200 AUC 0.85
420,0.5905063291139241,0.9579055441478439,0-200 AUC 0.85
421,0.590880303989867,0.9579055441478439,0-200 AUC 0.85
422,0.591254752851711,0.9579055441478439,0-200 AUC 0.85
423,0.5916296766011414,0.9579055441478439,0-200 AUC 0.85
424,0.5920050761421319,0.9579055441478439,0-200 AUC 0.85
425,0.5923809523809523,0.9579055441478439,0-200 AUC 0.85
426,0.5927573062261754,0.9579055441478439,0-200 AUC 0.85
427,0.593134138588684,0.9579055441478439,0-200 AUC 0.85
428,0.5935114503816794,0.9579055441478439,0-200 AUC 0.85
429,0.5938892425206874,0.9579055441478439,0-200 AUC 0.85
430,0.5942675159235669,0.9579055441478439,0-200 AUC 0.85
431,0.5946462715105163,0.9579055441478439,0-200 AUC 0.85
432,0.5943877551020408,0.9568788501026694,0-200 AUC 0.85
433,0.5947670708359923,0.9568788501026694,0-200 AUC 0.85
434,0.5951468710089399,0.9568788501026694,0-200 AUC 0.85
435,0.5955271565495208,0.9568788501026694,0-200 AUC 0.85
436,0.5959079283887468,0.9568788501026694,0-200 AUC 0.85
437,0.5962891874600128,0.9568788501026694,0-200 AUC 0.85
438,0.5966709346991037,0.9568788501026694,0-200 AUC 0.85
439,0.5970531710442024,0.9568788501026694,0-200 AUC 0.85
440,0.5974358974358974,0.9568788501026694,0-200 AUC 0.85
441,0.5978191148171905,0.9568788501026694,0-200 AUC 0.85
442,0.5982028241335045,0.9568788501026694,0-200 AUC 0.85
