,precision,recall,normalization
65,0.5074935400516796,1.0,MMAD AUC 0.95
66,0.5077559462254395,1.0,MMAD AUC 0.95
67,0.5080186239006725,1.0,MMAD AUC 0.95
68,0.5082815734989649,1.0,MMAD AUC 0.95
69,0.5085447954427758,1.0,MMAD AUC 0.95
70,0.5088082901554404,1.0,MMAD AUC 0.95
71,0.5090720580611716,1.0,MMAD AUC 0.95
72,0.5093360995850622,1.0,MMAD AUC 0.95
73,0.5096004151530877,1.0,MMAD AUC 0.95
74,0.509865005192108,1.0,MMAD AUC 0.95
75,0.5101298701298701,1.0,MMAD AUC 0.95
76,0.5098752598752598,0.9989816700610998,MMAD AUC 0.95
77,0.5101404056162246,0.9989816700610998,MMAD AUC 0.95
78,0.5104058272632674,0.9989816700610998,MMAD AUC 0.95
79,0.510671525247267,0.9989816700610998,MMAD AUC 0.95
80,0.5109375,0.9989816700610998,MMAD AUC 0.95
81,0.5112037519541428,0.9989816700610998,MMAD AUC 0.95
82,0.5114702815432742,0.9989816700610998,MMAD AUC 0.95
83,0.5117370892018779,0.9989816700610998,MMAD AUC 0.95
84,0.5120041753653445,0.9989816700610998,MMAD AUC 0.95
85,0.5122715404699739,0.9989816700610998,MMAD AUC 0.95
86,0.512539184952978,0.9989816700610998,MMAD AUC 0.95
87,0.512807109252483,0.9989816700610998,MMAD AUC 0.95
88,0.5130753138075314,0.9989816700610998,MMAD AUC 0.95
89,0.5133437990580848,0.9989816700610998,MMAD AUC 0.95
90,0.5136125654450262,0.9989816700610998,MMAD AUC 0.95
91,0.5138816134101624,0.9989816700610998,MMAD AUC 0.95
92,0.5141509433962265,0.9989816700610998,MMAD AUC 0.95
93,0.51442055584688,0.9989816700610998,MMAD AUC 0.95
94,0.5146904512067156,0.9989816700610998,MMAD AUC 0.95
95,0.5149606299212598,0.9989816700610998,MMAD AUC 0.95
96,0.5152310924369747,0.9989816700610998,MMAD AUC 0.95
97,0.5155018392012611,0.9989816700610998,MMAD AUC 0.95
98,0.5157728706624606,0.9989816700610998,MMAD AUC 0.95
99,0.516044187269858,0.9989816700610998,MMAD AUC 0.95
100,0.5163157894736842,0.9989816700610998,MMAD AUC 0.95
101,0.5165876777251185,0.9989816700610998,MMAD AUC 0.95
102,0.5168598524762908,0.9989816700610998,MMAD AUC 0.95
103,0.5171323141802847,0.9989816700610998,MMAD AUC 0.95
104,0.5174050632911392,0.9989816700610998,MMAD AUC 0.95
105,0.5176781002638522,0.9989816700610998,MMAD AUC 0.95
106,0.5179514255543822,0.9989816700610998,MMAD AUC 0.95
107,0.5182250396196514,0.9989816700610998,MMAD AUC 0.95
108,0.5184989429175476,0.9989816700610998,MMAD AUC 0.95
109,0.5187731359069275,0.9989816700610998,MMAD AUC 0.95
110,0.5190476190476191,0.9989816700610998,MMAD AUC 0.95
111,0.5193223928004235,0.9989816700610998,MMAD AUC 0.95
112,0.5195974576271186,0.9989816700610998,MMAD AUC 0.95
113,0.519872813990461,0.9989816700610998,MMAD AUC 0.95
114,0.5201484623541888,0.9989816700610998,MMAD AUC 0.95
115,0.5204244031830239,0.9989816700610998,MMAD AUC 0.95
116,0.5207006369426752,0.9989816700610998,MMAD AUC 0.95
117,0.5209771640998406,0.9989816700610998,MMAD AUC 0.95
118,0.5212539851222104,0.9989816700610998,MMAD AUC 0.95
119,0.5215311004784688,0.9989816700610998,MMAD AUC 0.95
120,0.5218085106382979,0.9989816700610998,MMAD AUC 0.95
121,0.5220862160723789,0.9989816700610998,MMAD AUC 0.95
122,0.5223642172523961,0.9989816700610998,MMAD AUC 0.95
123,0.5226425146510388,0.9989816700610998,MMAD AUC 0.95
124,0.5229211087420043,0.9989816700610998,MMAD AUC 0.95
125,0.5232,0.9989816700610998,MMAD AUC 0.95
126,0.5234791889007471,0.9989816700610998,MMAD AUC 0.95
127,0.5237586759209824,0.9989816700610998,MMAD AUC 0.95
128,0.5240384615384616,0.9989816700610998,MMAD AUC 0.95
129,0.5243185462319615,0.9989816700610998,MMAD AUC 0.95
130,0.5245989304812835,0.9989816700610998,MMAD AUC 0.95
131,0.5248796147672552,0.9989816700610998,MMAD AUC 0.95
132,0.5251605995717344,0.9989816700610998,MMAD AUC 0.95
133,0.5254418853776112,0.9989816700610998,MMAD AUC 0.95
134,0.5257234726688103,0.9989816700610998,MMAD AUC 0.95
135,0.5260053619302949,0.9989816700610998,MMAD AUC 0.95
136,0.5262875536480687,0.9989816700610998,MMAD AUC 0.95
137,0.5265700483091788,0.9989816700610998,MMAD AUC 0.95
138,0.5268528464017186,0.9989816700610998,MMAD AUC 0.95
139,0.5271359484148307,0.9989816700610998,MMAD AUC 0.95
140,0.5274193548387097,0.9989816700610998,MMAD AUC 0.95
141,0.5277030661646046,0.9989816700610998,MMAD AUC 0.95
142,0.5279870828848224,0.9989816700610998,MMAD AUC 0.95
143,0.5282714054927302,0.9989816700610998,MMAD AUC 0.95
144,0.5285560344827587,0.9989816700610998,MMAD AUC 0.95
145,0.5288409703504043,0.9989816700610998,MMAD AUC 0.95
146,0.529126213592233,0.9989816700610998,MMAD AUC 0.95
147,0.5294117647058824,0.9989816700610998,MMAD AUC 0.95
148,0.5296976241900648,0.9989816700610998,MMAD AUC 0.95
149,0.5299837925445705,0.9989816700610998,MMAD AUC 0.95
150,0.5302702702702703,0.9989816700610998,MMAD AUC 0.95
151,0.5305570578691184,0.9989816700610998,MMAD AUC 0.95
152,0.5308441558441559,0.9989816700610998,MMAD AUC 0.95
153,0.5311315646995127,0.9989816700610998,MMAD AUC 0.95
154,0.5314192849404117,0.9989816700610998,MMAD AUC 0.95
155,0.5317073170731708,0.9989816700610998,MMAD AUC 0.95
156,0.5319956616052061,0.9989816700610998,MMAD AUC 0.95
157,0.5322843190450353,0.9989816700610998,MMAD AUC 0.95
158,0.5325732899022801,0.9989816700610998,MMAD AUC 0.95
159,0.5328625746876697,0.9989816700610998,MMAD AUC 0.95
160,0.5331521739130435,0.9989816700610998,MMAD AUC 0.95
161,0.5328983143012507,0.9979633401221996,MMAD AUC 0.95
162,0.5331882480957563,0.9979633401221996,MMAD AUC 0.95
163,0.5334784975503538,0.9979633401221996,MMAD AUC 0.95
164,0.5337690631808278,0.9979633401221996,MMAD AUC 0.95
165,0.5340599455040872,0.9979633401221996,MMAD AUC 0.95
166,0.5343511450381679,0.9979633401221996,MMAD AUC 0.95
167,0.5346426623022368,0.9979633401221996,MMAD AUC 0.95
168,0.5349344978165939,0.9979633401221996,MMAD AUC 0.95
169,0.5352266521026762,0.9979633401221996,MMAD AUC 0.95
170,0.5355191256830601,0.9979633401221996,MMAD AUC 0.95
171,0.5358119190814653,0.9979633401221996,MMAD AUC 0.95
172,0.5361050328227571,0.9979633401221996,MMAD AUC 0.95
173,0.5363984674329502,0.9979633401221996,MMAD AUC 0.95
174,0.5366922234392114,0.9979633401221996,MMAD AUC 0.95
175,0.536986301369863,0.9979633401221996,MMAD AUC 0.95
176,0.5372807017543859,0.9979633401221996,MMAD AUC 0.95
177,0.5375754251234229,0.9979633401221996,MMAD AUC 0.95
178,0.5378704720087816,0.9979633401221996,MMAD AUC 0.95
179,0.5381658429434377,0.9979633401221996,MMAD AUC 0.95
180,0.5384615384615384,0.9979633401221996,MMAD AUC 0.95
181,0.5387575590984057,0.9979633401221996,MMAD AUC 0.95
182,0.5390539053905391,0.9979633401221996,MMAD AUC 0.95
183,0.5393505778756191,0.9979633401221996,MMAD AUC 0.95
184,0.539647577092511,0.9979633401221996,MMAD AUC 0.95
185,0.5399449035812672,0.9979633401221996,MMAD AUC 0.95
186,0.5402425578831312,0.9979633401221996,MMAD AUC 0.95
187,0.5405405405405406,0.9979633401221996,MMAD AUC 0.95
188,0.5408388520971302,0.9979633401221996,MMAD AUC 0.95
189,0.5411374930977361,0.9979633401221996,MMAD AUC 0.95
190,0.5414364640883977,0.9979633401221996,MMAD AUC 0.95
191,0.5417357656163626,0.9979633401221996,MMAD AUC 0.95
192,0.5420353982300885,0.9979633401221996,MMAD AUC 0.95
193,0.5423353624792474,0.9979633401221996,MMAD AUC 0.95
194,0.5426356589147286,0.9979633401221996,MMAD AUC 0.95
195,0.5429362880886427,0.9979633401221996,MMAD AUC 0.95
196,0.5432372505543237,0.9979633401221996,MMAD AUC 0.95
197,0.5435385468663338,0.9979633401221996,MMAD AUC 0.95
198,0.5438401775804661,0.9979633401221996,MMAD AUC 0.95
199,0.5441421432537479,0.9979633401221996,MMAD AUC 0.95
200,0.5444444444444444,0.9979633401221996,MMAD AUC 0.95
201,0.5447470817120622,0.9979633401221996,MMAD AUC 0.95
202,0.5450500556173526,0.9979633401221996,MMAD AUC 0.95
203,0.5453533667223149,0.9979633401221996,MMAD AUC 0.95
204,0.5456570155902004,0.9979633401221996,MMAD AUC 0.95
205,0.5459610027855153,0.9979633401221996,MMAD AUC 0.95
206,0.5462653288740246,0.9979633401221996,MMAD AUC 0.95
207,0.5465699944227551,0.9979633401221996,MMAD AUC 0.95
208,0.546875,0.9979633401221996,MMAD AUC 0.95
209,0.5471803461753211,0.9979633401221996,MMAD AUC 0.95
210,0.547486033519553,0.9979633401221996,MMAD AUC 0.95
211,0.5477920626048072,0.9979633401221996,MMAD AUC 0.95
212,0.5480984340044742,0.9979633401221996,MMAD AUC 0.95
213,0.5484051482932288,0.9979633401221996,MMAD AUC 0.95
214,0.5487122060470325,0.9979633401221996,MMAD AUC 0.95
215,0.5490196078431373,0.9979633401221996,MMAD AUC 0.95
216,0.5493273542600897,0.9979633401221996,MMAD AUC 0.95
217,0.5496354458777342,0.9979633401221996,MMAD AUC 0.95
218,0.5499438832772167,0.9979633401221996,MMAD AUC 0.95
219,0.5502526670409882,0.9979633401221996,MMAD AUC 0.95
220,0.550561797752809,0.9979633401221996,MMAD AUC 0.95
221,0.5503091624508151,0.9969450101832994,MMAD AUC 0.95
222,0.5506186726659168,0.9969450101832994,MMAD AUC 0.95
223,0.5509285312324141,0.9969450101832994,MMAD AUC 0.95
224,0.5512387387387387,0.9969450101832994,MMAD AUC 0.95
225,0.5515492957746478,0.9969450101832994,MMAD AUC 0.95
226,0.5518602029312288,0.9969450101832994,MMAD AUC 0.95
227,0.5521714608009024,0.9969450101832994,MMAD AUC 0.95
228,0.5524830699774267,0.9969450101832994,MMAD AUC 0.95
229,0.5527950310559007,0.9969450101832994,MMAD AUC 0.95
230,0.5531073446327683,0.9969450101832994,MMAD AUC 0.95
231,0.5534200113058225,0.9969450101832994,MMAD AUC 0.95
232,0.5537330316742082,0.9969450101832994,MMAD AUC 0.95
233,0.5540464063384267,0.9969450101832994,MMAD AUC 0.95
234,0.5543601359003397,0.9969450101832994,MMAD AUC 0.95
235,0.5546742209631728,0.9969450101832994,MMAD AUC 0.95
236,0.5549886621315193,0.9969450101832994,MMAD AUC 0.95
237,0.5553034600113443,0.9969450101832994,MMAD AUC 0.95
238,0.5556186152099887,0.9969450101832994,MMAD AUC 0.95
239,0.5559341283361726,0.9969450101832994,MMAD AUC 0.95
240,0.55625,0.9969450101832994,MMAD AUC 0.95
241,0.5565662308129619,0.9969450101832994,MMAD AUC 0.95
242,0.5568828213879409,0.9969450101832994,MMAD AUC 0.95
243,0.5571997723392146,0.9969450101832994,MMAD AUC 0.95
244,0.5575170842824602,0.9969450101832994,MMAD AUC 0.95
245,0.5578347578347579,0.9969450101832994,MMAD AUC 0.95
246,0.5581527936145952,0.9969450101832994,MMAD AUC 0.95
247,0.558471192241871,0.9969450101832994,MMAD AUC 0.95
248,0.5587899543378996,0.9969450101832994,MMAD AUC 0.95
249,0.5591090805254141,0.9969450101832994,MMAD AUC 0.95
250,0.5594285714285714,0.9969450101832994,MMAD AUC 0.95
251,0.559748427672956,0.9969450101832994,MMAD AUC 0.95
252,0.5600686498855835,0.9969450101832994,MMAD AUC 0.95
253,0.5603892386949055,0.9969450101832994,MMAD AUC 0.95
254,0.5607101947308133,0.9969450101832994,MMAD AUC 0.95
255,0.5610315186246418,0.9969450101832994,MMAD AUC 0.95
256,0.5613532110091743,0.9969450101832994,MMAD AUC 0.95
257,0.561675272518646,0.9969450101832994,MMAD AUC 0.95
258,0.5619977037887486,0.9969450101832994,MMAD AUC 0.95
259,0.5623205054566341,0.9969450101832994,MMAD AUC 0.95
260,0.5626436781609195,0.9969450101832994,MMAD AUC 0.95
261,0.5629672225416906,0.9969450101832994,MMAD AUC 0.95
262,0.5632911392405063,0.9969450101832994,MMAD AUC 0.95
263,0.563615428900403,0.9969450101832994,MMAD AUC 0.95
264,0.5639400921658986,0.9969450101832994,MMAD AUC 0.95
265,0.5642651296829971,0.9969450101832994,MMAD AUC 0.95
266,0.5645905420991926,0.9969450101832994,MMAD AUC 0.95
267,0.5649163300634737,0.9969450101832994,MMAD AUC 0.95
268,0.565242494226328,0.9969450101832994,MMAD AUC 0.95
269,0.5655690352397458,0.9969450101832994,MMAD AUC 0.95
270,0.5658959537572255,0.9969450101832994,MMAD AUC 0.95
271,0.5662232504337767,0.9969450101832994,MMAD AUC 0.95
272,0.5665509259259259,0.9969450101832994,MMAD AUC 0.95
273,0.5668789808917197,0.9969450101832994,MMAD AUC 0.95
274,0.56720741599073,0.9969450101832994,MMAD AUC 0.95
275,0.567536231884058,0.9969450101832994,MMAD AUC 0.95
276,0.5678654292343387,0.9969450101832994,MMAD AUC 0.95
277,0.5681950087057458,0.9969450101832994,MMAD AUC 0.95
278,0.5685249709639953,0.9969450101832994,MMAD AUC 0.95
279,0.5688553166763509,0.9969450101832994,MMAD AUC 0.95
280,0.5691860465116279,0.9969450101832994,MMAD AUC 0.95
281,0.5695171611401978,0.9969450101832994,MMAD AUC 0.95
282,0.569848661233993,0.9969450101832994,MMAD AUC 0.95
283,0.5701805474665114,0.9969450101832994,MMAD AUC 0.95
284,0.5705128205128205,0.9969450101832994,MMAD AUC 0.95
285,0.5708454810495627,0.9969450101832994,MMAD AUC 0.95
286,0.5711785297549592,0.9969450101832994,MMAD AUC 0.95
287,0.5715119673088149,0.9969450101832994,MMAD AUC 0.95
288,0.5718457943925234,0.9969450101832994,MMAD AUC 0.95
289,0.5721800116890707,0.9969450101832994,MMAD AUC 0.95
290,0.572514619883041,0.9969450101832994,MMAD AUC 0.95
291,0.5728496196606202,0.9969450101832994,MMAD AUC 0.95
292,0.5731850117096019,0.9969450101832994,MMAD AUC 0.95
293,0.5735207967193907,0.9969450101832994,MMAD AUC 0.95
294,0.5738569753810082,0.9969450101832994,MMAD AUC 0.95
295,0.5741935483870968,0.9969450101832994,MMAD AUC 0.95
296,0.5745305164319249,0.9969450101832994,MMAD AUC 0.95
297,0.5748678802113917,0.9969450101832994,MMAD AUC 0.95
298,0.5752056404230317,0.9969450101832994,MMAD AUC 0.95
299,0.5755437977660199,0.9969450101832994,MMAD AUC 0.95
300,0.5758823529411765,0.9969450101832994,MMAD AUC 0.95
301,0.5762213066509712,0.9969450101832994,MMAD AUC 0.95
302,0.5765606595995288,0.9969450101832994,MMAD AUC 0.95
303,0.576900412492634,0.9969450101832994,MMAD AUC 0.95
304,0.5772405660377359,0.9969450101832994,MMAD AUC 0.95
305,0.5775811209439528,0.9969450101832994,MMAD AUC 0.95
306,0.577922077922078,0.9969450101832994,MMAD AUC 0.95
307,0.5782634376845835,0.9969450101832994,MMAD AUC 0.95
308,0.5786052009456265,0.9969450101832994,MMAD AUC 0.95
309,0.5789473684210527,0.9969450101832994,MMAD AUC 0.95
310,0.5792899408284023,0.9969450101832994,MMAD AUC 0.95
311,0.5796329188869154,0.9969450101832994,MMAD AUC 0.95
312,0.5799763033175356,0.9969450101832994,MMAD AUC 0.95
313,0.5803200948429165,0.9969450101832994,MMAD AUC 0.95
314,0.5806642941874258,0.9969450101832994,MMAD AUC 0.95
315,0.5810089020771514,0.9969450101832994,MMAD AUC 0.95
316,0.581353919239905,0.9969450101832994,MMAD AUC 0.95
317,0.5816993464052288,0.9969450101832994,MMAD AUC 0.95
318,0.5820451843043996,0.9969450101832994,MMAD AUC 0.95
319,0.5823914336704342,0.9969450101832994,MMAD AUC 0.95
320,0.5827380952380953,0.9969450101832994,MMAD AUC 0.95
321,0.5830851697438951,0.9969450101832994,MMAD AUC 0.95
322,0.5834326579261025,0.9969450101832994,MMAD AUC 0.95
323,0.5837805605247466,0.9969450101832994,MMAD AUC 0.95
324,0.584128878281623,0.9969450101832994,MMAD AUC 0.95
325,0.5844776119402985,0.9969450101832994,MMAD AUC 0.95
326,0.5842293906810035,0.9959266802443992,MMAD AUC 0.95
327,0.5845786013150029,0.9959266802443992,MMAD AUC 0.95
328,0.5849282296650717,0.9959266802443992,MMAD AUC 0.95
329,0.585278276481149,0.9959266802443992,MMAD AUC 0.95
330,0.5856287425149701,0.9959266802443992,MMAD AUC 0.95
331,0.5859796285200719,0.9959266802443992,MMAD AUC 0.95
332,0.5863309352517986,0.9959266802443992,MMAD AUC 0.95
333,0.5866826634673066,0.9959266802443992,MMAD AUC 0.95
334,0.5870348139255702,0.9959266802443992,MMAD AUC 0.95
335,0.5873873873873874,0.9959266802443992,MMAD AUC 0.95
336,0.5877403846153846,0.9959266802443992,MMAD AUC 0.95
337,0.5880938063740229,0.9959266802443992,MMAD AUC 0.95
338,0.5884476534296029,0.9959266802443992,MMAD AUC 0.95
339,0.588801926550271,0.9959266802443992,MMAD AUC 0.95
340,0.5891566265060241,0.9959266802443992,MMAD AUC 0.95
341,0.5895117540687161,0.9959266802443992,MMAD AUC 0.95
342,0.5898673100120627,0.9959266802443992,MMAD AUC 0.95
343,0.5902232951116475,0.9959266802443992,MMAD AUC 0.95
344,0.5905797101449275,0.9959266802443992,MMAD AUC 0.95
345,0.5909365558912387,0.9959266802443992,MMAD AUC 0.95
346,0.5912938331318017,0.9959266802443992,MMAD AUC 0.95
347,0.5916515426497277,0.9959266802443992,MMAD AUC 0.95
348,0.5920096852300242,0.9959266802443992,MMAD AUC 0.95
349,0.5923682616596002,0.9959266802443992,MMAD AUC 0.95
350,0.5927272727272728,0.9959266802443992,MMAD AUC 0.95
351,0.593086719223772,0.9959266802443992,MMAD AUC 0.95
352,0.5934466019417476,0.9959266802443992,MMAD AUC 0.95
353,0.5938069216757741,0.9959266802443992,MMAD AUC 0.95
354,0.5941676792223572,0.9959266802443992,MMAD AUC 0.95
355,0.5945288753799393,0.9959266802443992,MMAD AUC 0.95
356,0.5948905109489051,0.9959266802443992,MMAD AUC 0.95
357,0.5952525867315885,0.9959266802443992,MMAD AUC 0.95
358,0.5956151035322778,0.9959266802443992,MMAD AUC 0.95
359,0.5959780621572212,0.9959266802443992,MMAD AUC 0.95
360,0.5963414634146341,0.9959266802443992,MMAD AUC 0.95
361,0.5967053081147041,0.9959266802443992,MMAD AUC 0.95
362,0.5970695970695971,0.9959266802443992,MMAD AUC 0.95
363,0.5974343310934637,0.9959266802443992,MMAD AUC 0.95
364,0.597799511002445,0.9959266802443992,MMAD AUC 0.95
365,0.5981651376146789,0.9959266802443992,MMAD AUC 0.95
366,0.598531211750306,0.9959266802443992,MMAD AUC 0.95
367,0.5988977342314759,0.9959266802443992,MMAD AUC 0.95
368,0.5992647058823529,0.9959266802443992,MMAD AUC 0.95
369,0.5996321275291232,0.9959266802443992,MMAD AUC 0.95
370,0.6,0.9959266802443992,MMAD AUC 0.95
371,0.6003683241252302,0.9959266802443992,MMAD AUC 0.95
372,0.6007371007371007,0.9959266802443992,MMAD AUC 0.95
373,0.6011063306699447,0.9959266802443992,MMAD AUC 0.95
374,0.6014760147601476,0.9959266802443992,MMAD AUC 0.95
375,0.6018461538461538,0.9959266802443992,MMAD AUC 0.95
376,0.6022167487684729,0.9959266802443992,MMAD AUC 0.95
377,0.6025878003696857,0.9959266802443992,MMAD AUC 0.95
378,0.6023427866831073,0.994908350305499,MMAD AUC 0.95
379,0.6027143738433066,0.994908350305499,MMAD AUC 0.95
380,0.6030864197530864,0.994908350305499,MMAD AUC 0.95
381,0.6034589252625078,0.994908350305499,MMAD AUC 0.95
382,0.603831891223733,0.994908350305499,MMAD AUC 0.95
383,0.6042053184910328,0.994908350305499,MMAD AUC 0.95
384,0.6045792079207921,0.994908350305499,MMAD AUC 0.95
385,0.604953560371517,0.994908350305499,MMAD AUC 0.95
386,0.6053283767038414,0.994908350305499,MMAD AUC 0.95
387,0.6057036577805331,0.994908350305499,MMAD AUC 0.95
388,0.6060794044665012,0.994908350305499,MMAD AUC 0.95
389,0.606455617628802,0.994908350305499,MMAD AUC 0.95
390,0.606832298136646,0.994908350305499,MMAD AUC 0.95
391,0.6072094468614045,0.994908350305499,MMAD AUC 0.95
392,0.6075870646766169,0.994908350305499,MMAD AUC 0.95
393,0.6079651524579963,0.994908350305499,MMAD AUC 0.95
394,0.6083437110834371,0.994908350305499,MMAD AUC 0.95
395,0.6087227414330219,0.994908350305499,MMAD AUC 0.95
396,0.6091022443890274,0.994908350305499,MMAD AUC 0.95
397,0.6094822208359326,0.994908350305499,MMAD AUC 0.95
398,0.6098626716604245,0.994908350305499,MMAD AUC 0.95
399,0.6102435977514054,0.994908350305499,MMAD AUC 0.95
400,0.610625,0.994908350305499,MMAD AUC 0.95
401,0.6110068792995622,0.994908350305499,MMAD AUC 0.95
402,0.6113892365456821,0.994908350305499,MMAD AUC 0.95
403,0.6117720726361928,0.994908350305499,MMAD AUC 0.95
404,0.6121553884711779,0.994908350305499,MMAD AUC 0.95
405,0.6125391849529781,0.994908350305499,MMAD AUC 0.95
406,0.6129234629861983,0.994908350305499,MMAD AUC 0.95
407,0.613308223477715,0.994908350305499,MMAD AUC 0.95
408,0.6136934673366834,0.994908350305499,MMAD AUC 0.95
409,0.6140791954745443,0.994908350305499,MMAD AUC 0.95
410,0.6144654088050314,0.994908350305499,MMAD AUC 0.95
411,0.6148521082441787,0.994908350305499,MMAD AUC 0.95
412,0.6152392947103275,0.994908350305499,MMAD AUC 0.95
413,0.6156269691241336,0.994908350305499,MMAD AUC 0.95
414,0.6160151324085751,0.994908350305499,MMAD AUC 0.95
415,0.616403785488959,0.994908350305499,MMAD AUC 0.95
416,0.6161616161616161,0.9938900203665988,MMAD AUC 0.95
417,0.6165508528111181,0.9938900203665988,MMAD AUC 0.95
418,0.6169405815423514,0.9938900203665988,MMAD AUC 0.95
419,0.6173308032890575,0.9938900203665988,MMAD AUC 0.95
420,0.6177215189873417,0.9938900203665988,MMAD AUC 0.95
421,0.6181127295756809,0.9938900203665988,MMAD AUC 0.95
422,0.6185044359949303,0.9938900203665988,MMAD AUC 0.95
423,0.6188966391883323,0.9938900203665988,MMAD AUC 0.95
424,0.6192893401015228,0.9938900203665988,MMAD AUC 0.95
425,0.6196825396825397,0.9938900203665988,MMAD AUC 0.95
426,0.6200762388818297,0.9938900203665988,MMAD AUC 0.95
427,0.6204704386522568,0.9938900203665988,MMAD AUC 0.95
428,0.6208651399491094,0.9938900203665988,MMAD AUC 0.95
429,0.6212603437301082,0.9938900203665988,MMAD AUC 0.95
430,0.621656050955414,0.9938900203665988,MMAD AUC 0.95
431,0.6220522625876355,0.9938900203665988,MMAD AUC 0.95
432,0.6224489795918368,0.9938900203665988,MMAD AUC 0.95
433,0.6222080408423739,0.9928716904276986,MMAD AUC 0.95
434,0.6226053639846744,0.9928716904276986,MMAD AUC 0.95
435,0.6230031948881789,0.9928716904276986,MMAD AUC 0.95
436,0.6234015345268542,0.9928716904276986,MMAD AUC 0.95
437,0.6238003838771593,0.9928716904276986,MMAD AUC 0.95
438,0.6241997439180538,0.9928716904276986,MMAD AUC 0.95
439,0.6245996156310057,0.9928716904276986,MMAD AUC 0.95
440,0.625,0.9928716904276986,MMAD AUC 0.95
441,0.6254008980115459,0.9928716904276986,MMAD AUC 0.95
442,0.6258023106546855,0.9928716904276986,MMAD AUC 0.95
443,0.626204238921002,0.9928716904276986,MMAD AUC 0.95
444,0.6266066838046273,0.9928716904276986,MMAD AUC 0.95
445,0.6270096463022508,0.9928716904276986,MMAD AUC 0.95
446,0.6274131274131274,0.9928716904276986,MMAD AUC 0.95
447,0.6278171281390856,0.9928716904276986,MMAD AUC 0.95
448,0.6282216494845361,0.9928716904276986,MMAD AUC 0.95
449,0.6286266924564797,0.9928716904276986,MMAD AUC 0.95
450,0.6290322580645161,0.9928716904276986,MMAD AUC 0.95
451,0.6294383473208521,0.9928716904276986,MMAD AUC 0.95
