,fpr,tpr,normalization
66,0.023575638506876228,0.6863543788187373,MMAD AUC 0.95
67,0.02455795677799607,0.6863543788187373,MMAD AUC 0.95
68,0.02455795677799607,0.6985743380855397,MMAD AUC 0.95
69,0.025540275049115914,0.6985743380855397,MMAD AUC 0.95
70,0.025540275049115914,0.6995926680244399,MMAD AUC 0.95
71,0.026522593320235755,0.6995926680244399,MMAD AUC 0.95
72,0.026522593320235755,0.7006109979633401,MMAD AUC 0.95
73,0.0275049115913556,0.7006109979633401,MMAD AUC 0.95
74,0.0275049115913556,0.7036659877800407,MMAD AUC 0.95
75,0.02848722986247544,0.7036659877800407,MMAD AUC 0.95
76,0.02848722986247544,0.7087576374745418,MMAD AUC 0.95
77,0.029469548133595286,0.7087576374745418,MMAD AUC 0.95
78,0.029469548133595286,0.709775967413442,MMAD AUC 0.95
79,0.030451866404715127,0.709775967413442,MMAD AUC 0.95
80,0.030451866404715127,0.7107942973523421,MMAD AUC 0.95
81,0.03241650294695481,0.7107942973523421,MMAD AUC 0.95
82,0.03241650294695481,0.714867617107943,MMAD AUC 0.95
83,0.03339882121807466,0.714867617107943,MMAD AUC 0.95
84,0.03339882121807466,0.719959266802444,MMAD AUC 0.95
85,0.0343811394891945,0.719959266802444,MMAD AUC 0.95
86,0.0343811394891945,0.7209775967413442,MMAD AUC 0.95
87,0.03536345776031434,0.7209775967413442,MMAD AUC 0.95
88,0.03536345776031434,0.7240325865580448,MMAD AUC 0.95
89,0.036345776031434185,0.7240325865580448,MMAD AUC 0.95
90,0.036345776031434185,0.725050916496945,MMAD AUC 0.95
91,0.03732809430255403,0.725050916496945,MMAD AUC 0.95
92,0.03732809430255403,0.7260692464358453,MMAD AUC 0.95
93,0.03831041257367387,0.7260692464358453,MMAD AUC 0.95
94,0.03831041257367387,0.7281059063136456,MMAD AUC 0.95
95,0.03929273084479371,0.7281059063136456,MMAD AUC 0.95
96,0.03929273084479371,0.7321792260692465,MMAD AUC 0.95
97,0.04027504911591356,0.7321792260692465,MMAD AUC 0.95
98,0.04027504911591356,0.7352342158859471,MMAD AUC 0.95
99,0.04420432220039293,0.7352342158859471,MMAD AUC 0.95
100,0.04420432220039293,0.7403258655804481,MMAD AUC 0.95
101,0.04518664047151277,0.7403258655804481,MMAD AUC 0.95
102,0.04518664047151277,0.7443991853360489,MMAD AUC 0.95
103,0.047151277013752456,0.7443991853360489,MMAD AUC 0.95
104,0.047151277013752456,0.745417515274949,MMAD AUC 0.95
105,0.05009823182711198,0.745417515274949,MMAD AUC 0.95
106,0.05009823182711198,0.7535641547861507,MMAD AUC 0.95
107,0.05108055009823183,0.7535641547861507,MMAD AUC 0.95
108,0.05108055009823183,0.7556008146639511,MMAD AUC 0.95
109,0.05206286836935167,0.7556008146639511,MMAD AUC 0.95
110,0.05206286836935167,0.7606924643584522,MMAD AUC 0.95
111,0.054027504911591355,0.7606924643584522,MMAD AUC 0.95
112,0.054027504911591355,0.7637474541751528,MMAD AUC 0.95
113,0.0550098231827112,0.7637474541751528,MMAD AUC 0.95
114,0.0550098231827112,0.7668024439918534,MMAD AUC 0.95
115,0.05697445972495088,0.7668024439918534,MMAD AUC 0.95
116,0.05697445972495088,0.780040733197556,MMAD AUC 0.95
117,0.05795677799607073,0.780040733197556,MMAD AUC 0.95
118,0.05795677799607073,0.7830957230142567,MMAD AUC 0.95
119,0.05893909626719057,0.7830957230142567,MMAD AUC 0.95
120,0.05893909626719057,0.7841140529531568,MMAD AUC 0.95
121,0.0618860510805501,0.7841140529531568,MMAD AUC 0.95
122,0.0618860510805501,0.7861507128309573,MMAD AUC 0.95
123,0.06483300589390963,0.7861507128309573,MMAD AUC 0.95
124,0.06483300589390963,0.7892057026476579,MMAD AUC 0.95
125,0.06581532416502947,0.7892057026476579,MMAD AUC 0.95
126,0.06581532416502947,0.790224032586558,MMAD AUC 0.95
127,0.06679764243614932,0.790224032586558,MMAD AUC 0.95
128,0.06679764243614932,0.7922606924643585,MMAD AUC 0.95
129,0.068762278978389,0.7922606924643585,MMAD AUC 0.95
130,0.068762278978389,0.7932790224032586,MMAD AUC 0.95
131,0.06974459724950884,0.7932790224032586,MMAD AUC 0.95
132,0.06974459724950884,0.7942973523421588,MMAD AUC 0.95
133,0.07072691552062868,0.7942973523421588,MMAD AUC 0.95
134,0.07072691552062868,0.7963340122199593,MMAD AUC 0.95
135,0.07465618860510806,0.7963340122199593,MMAD AUC 0.95
136,0.07465618860510806,0.8054989816700611,MMAD AUC 0.95
137,0.0756385068762279,0.8054989816700611,MMAD AUC 0.95
138,0.0756385068762279,0.8095723014256619,MMAD AUC 0.95
139,0.07760314341846758,0.8095723014256619,MMAD AUC 0.95
140,0.07760314341846758,0.8167006109979633,MMAD AUC 0.95
141,0.07858546168958742,0.8167006109979633,MMAD AUC 0.95
142,0.07858546168958742,0.8197556008146639,MMAD AUC 0.95
143,0.07956777996070727,0.8197556008146639,MMAD AUC 0.95
144,0.07956777996070727,0.8228105906313645,MMAD AUC 0.95
145,0.08055009823182711,0.8228105906313645,MMAD AUC 0.95
146,0.08055009823182711,0.824847250509165,MMAD AUC 0.95
147,0.08153241650294696,0.824847250509165,MMAD AUC 0.95
148,0.08153241650294696,0.8258655804480651,MMAD AUC 0.95
149,0.08349705304518663,0.8258655804480651,MMAD AUC 0.95
150,0.08349705304518663,0.8268839103869654,MMAD AUC 0.95
151,0.08447937131630648,0.8268839103869654,MMAD AUC 0.95
152,0.08447937131630648,0.8279022403258656,MMAD AUC 0.95
153,0.08644400785854617,0.8279022403258656,MMAD AUC 0.95
154,0.08644400785854617,0.8289205702647657,MMAD AUC 0.95
155,0.08742632612966601,0.8289205702647657,MMAD AUC 0.95
156,0.08742632612966601,0.8340122199592668,MMAD AUC 0.95
157,0.0893909626719057,0.8340122199592668,MMAD AUC 0.95
158,0.0893909626719057,0.835030549898167,MMAD AUC 0.95
159,0.09037328094302555,0.835030549898167,MMAD AUC 0.95
160,0.09037328094302555,0.8370672097759674,MMAD AUC 0.95
161,0.09135559921414538,0.8370672097759674,MMAD AUC 0.95
162,0.09135559921414538,0.8431771894093686,MMAD AUC 0.95
163,0.09430255402750491,0.8431771894093686,MMAD AUC 0.95
164,0.09430255402750491,0.845213849287169,MMAD AUC 0.95
165,0.09528487229862476,0.845213849287169,MMAD AUC 0.95
166,0.09528487229862476,0.8472505091649695,MMAD AUC 0.95
167,0.0962671905697446,0.8472505091649695,MMAD AUC 0.95
168,0.0962671905697446,0.8503054989816701,MMAD AUC 0.95
169,0.09724950884086445,0.8503054989816701,MMAD AUC 0.95
170,0.09724950884086445,0.8513238289205702,MMAD AUC 0.95
171,0.10019646365422397,0.8513238289205702,MMAD AUC 0.95
172,0.10019646365422397,0.8523421588594705,MMAD AUC 0.95
173,0.10117878192534381,0.8523421588594705,MMAD AUC 0.95
174,0.10117878192534381,0.8533604887983707,MMAD AUC 0.95
175,0.10216110019646366,0.8533604887983707,MMAD AUC 0.95
176,0.10216110019646366,0.8564154786150713,MMAD AUC 0.95
177,0.1031434184675835,0.8564154786150713,MMAD AUC 0.95
178,0.1031434184675835,0.860488798370672,MMAD AUC 0.95
179,0.10609037328094302,0.860488798370672,MMAD AUC 0.95
180,0.10609037328094302,0.8625254582484725,MMAD AUC 0.95
181,0.10707269155206287,0.8625254582484725,MMAD AUC 0.95
182,0.10707269155206287,0.8635437881873728,MMAD AUC 0.95
183,0.10805500982318271,0.8635437881873728,MMAD AUC 0.95
184,0.10805500982318271,0.8665987780040734,MMAD AUC 0.95
185,0.11198428290766209,0.8665987780040734,MMAD AUC 0.95
186,0.11198428290766209,0.8676171079429735,MMAD AUC 0.95
187,0.11394891944990176,0.8676171079429735,MMAD AUC 0.95
188,0.11394891944990176,0.8706720977596741,MMAD AUC 0.95
189,0.11493123772102161,0.8706720977596741,MMAD AUC 0.95
190,0.11493123772102161,0.8727087576374746,MMAD AUC 0.95
191,0.1168958742632613,0.8727087576374746,MMAD AUC 0.95
192,0.1168958742632613,0.8747454175152749,MMAD AUC 0.95
193,0.11787819253438114,0.8747454175152749,MMAD AUC 0.95
194,0.11787819253438114,0.8757637474541752,MMAD AUC 0.95
195,0.11984282907662082,0.8757637474541752,MMAD AUC 0.95
196,0.11984282907662082,0.879837067209776,MMAD AUC 0.95
197,0.12180746561886051,0.879837067209776,MMAD AUC 0.95
198,0.12180746561886051,0.8808553971486762,MMAD AUC 0.95
199,0.12475442043222004,0.8808553971486762,MMAD AUC 0.95
200,0.12475442043222004,0.8818737270875764,MMAD AUC 0.95
201,0.12671905697445973,0.8818737270875764,MMAD AUC 0.95
202,0.12671905697445973,0.8828920570264766,MMAD AUC 0.95
203,0.12770137524557956,0.8828920570264766,MMAD AUC 0.95
204,0.12770137524557956,0.8839103869653768,MMAD AUC 0.95
205,0.12868369351669942,0.8839103869653768,MMAD AUC 0.95
206,0.12868369351669942,0.884928716904277,MMAD AUC 0.95
207,0.13064833005893908,0.884928716904277,MMAD AUC 0.95
208,0.13064833005893908,0.8869653767820774,MMAD AUC 0.95
209,0.13261296660117877,0.8869653767820774,MMAD AUC 0.95
210,0.13261296660117877,0.890020366598778,MMAD AUC 0.95
211,0.13457760314341846,0.890020366598778,MMAD AUC 0.95
212,0.13457760314341846,0.8920570264765784,MMAD AUC 0.95
213,0.137524557956778,0.8920570264765784,MMAD AUC 0.95
214,0.137524557956778,0.8930753564154786,MMAD AUC 0.95
215,0.13850687622789784,0.8930753564154786,MMAD AUC 0.95
216,0.13850687622789784,0.8940936863543788,MMAD AUC 0.95
217,0.14145383104125736,0.8940936863543788,MMAD AUC 0.95
218,0.14145383104125736,0.895112016293279,MMAD AUC 0.95
219,0.14636542239685657,0.895112016293279,MMAD AUC 0.95
220,0.14636542239685657,0.8961303462321792,MMAD AUC 0.95
221,0.1512770137524558,0.8961303462321792,MMAD AUC 0.95
222,0.1512770137524558,0.8971486761710794,MMAD AUC 0.95
223,0.15422396856581533,0.8971486761710794,MMAD AUC 0.95
224,0.15422396856581533,0.8991853360488798,MMAD AUC 0.95
225,0.15913555992141454,0.8991853360488798,MMAD AUC 0.95
226,0.15913555992141454,0.9012219959266803,MMAD AUC 0.95
227,0.16011787819253437,0.9012219959266803,MMAD AUC 0.95
228,0.16011787819253437,0.9022403258655805,MMAD AUC 0.95
229,0.16306483300589392,0.9022403258655805,MMAD AUC 0.95
230,0.16306483300589392,0.9032586558044806,MMAD AUC 0.95
231,0.1650294695481336,0.9032586558044806,MMAD AUC 0.95
232,0.1650294695481336,0.905295315682281,MMAD AUC 0.95
233,0.16797642436149313,0.905295315682281,MMAD AUC 0.95
234,0.16797642436149313,0.9063136456211812,MMAD AUC 0.95
235,0.16994106090373282,0.9063136456211812,MMAD AUC 0.95
236,0.16994106090373282,0.9073319755600815,MMAD AUC 0.95
237,0.17288801571709234,0.9073319755600815,MMAD AUC 0.95
238,0.17288801571709234,0.9103869653767821,MMAD AUC 0.95
239,0.17583497053045186,0.9103869653767821,MMAD AUC 0.95
240,0.17583497053045186,0.9134419551934827,MMAD AUC 0.95
241,0.17779960707269155,0.9134419551934827,MMAD AUC 0.95
242,0.17779960707269155,0.9144602851323829,MMAD AUC 0.95
243,0.1807465618860511,0.9144602851323829,MMAD AUC 0.95
244,0.1807465618860511,0.9154786150712831,MMAD AUC 0.95
245,0.18271119842829076,0.9154786150712831,MMAD AUC 0.95
246,0.18271119842829076,0.9175152749490835,MMAD AUC 0.95
247,0.1856581532416503,0.9175152749490835,MMAD AUC 0.95
248,0.1856581532416503,0.9226069246435845,MMAD AUC 0.95
249,0.18762278978389,0.9226069246435845,MMAD AUC 0.95
250,0.18762278978389,0.924643584521385,MMAD AUC 0.95
251,0.18860510805500982,0.924643584521385,MMAD AUC 0.95
252,0.18860510805500982,0.9266802443991853,MMAD AUC 0.95
253,0.18958742632612965,0.9266802443991853,MMAD AUC 0.95
254,0.18958742632612965,0.9287169042769857,MMAD AUC 0.95
255,0.1944990176817289,0.9287169042769857,MMAD AUC 0.95
256,0.1944990176817289,0.929735234215886,MMAD AUC 0.95
257,0.19646365422396855,0.929735234215886,MMAD AUC 0.95
258,0.19646365422396855,0.9307535641547862,MMAD AUC 0.95
259,0.20235756385068762,0.9307535641547862,MMAD AUC 0.95
260,0.20235756385068762,0.9317718940936863,MMAD AUC 0.95
261,0.20333988212180745,0.9317718940936863,MMAD AUC 0.95
262,0.20333988212180745,0.9327902240325866,MMAD AUC 0.95
263,0.20726915520628683,0.9327902240325866,MMAD AUC 0.95
264,0.20726915520628683,0.9338085539714868,MMAD AUC 0.95
265,0.22298624754420432,0.9338085539714868,MMAD AUC 0.95
266,0.22298624754420432,0.9358452138492872,MMAD AUC 0.95
267,0.22396856581532418,0.9358452138492872,MMAD AUC 0.95
268,0.22396856581532418,0.9368635437881874,MMAD AUC 0.95
269,0.23477406679764243,0.9368635437881874,MMAD AUC 0.95
270,0.23477406679764243,0.9378818737270875,MMAD AUC 0.95
271,0.23673870333988212,0.9378818737270875,MMAD AUC 0.95
272,0.23673870333988212,0.9389002036659878,MMAD AUC 0.95
273,0.2387033398821218,0.9389002036659878,MMAD AUC 0.95
274,0.2387033398821218,0.939918533604888,MMAD AUC 0.95
275,0.23968565815324164,0.939918533604888,MMAD AUC 0.95
276,0.23968565815324164,0.9409368635437881,MMAD AUC 0.95
277,0.24263261296660119,0.9409368635437881,MMAD AUC 0.95
278,0.24263261296660119,0.9429735234215886,MMAD AUC 0.95
279,0.24950884086444008,0.9429735234215886,MMAD AUC 0.95
280,0.24950884086444008,0.9439918533604889,MMAD AUC 0.95
281,0.2504911591355599,0.9439918533604889,MMAD AUC 0.95
282,0.2504911591355599,0.945010183299389,MMAD AUC 0.95
283,0.25343811394891946,0.945010183299389,MMAD AUC 0.95
284,0.25343811394891946,0.9460285132382892,MMAD AUC 0.95
285,0.2544204322200393,0.9460285132382892,MMAD AUC 0.95
286,0.2544204322200393,0.9470468431771895,MMAD AUC 0.95
287,0.2583497053045187,0.9470468431771895,MMAD AUC 0.95
288,0.2583497053045187,0.9480651731160896,MMAD AUC 0.95
289,0.2593320235756385,0.9480651731160896,MMAD AUC 0.95
290,0.2593320235756385,0.9490835030549898,MMAD AUC 0.95
291,0.26031434184675833,0.9490835030549898,MMAD AUC 0.95
292,0.26031434184675833,0.9501018329938901,MMAD AUC 0.95
293,0.26227897838899805,0.9501018329938901,MMAD AUC 0.95
294,0.26227897838899805,0.9511201629327902,MMAD AUC 0.95
295,0.26719056974459726,0.9511201629327902,MMAD AUC 0.95
296,0.26719056974459726,0.9521384928716904,MMAD AUC 0.95
297,0.27996070726915523,0.9521384928716904,MMAD AUC 0.95
298,0.27996070726915523,0.9531568228105907,MMAD AUC 0.95
299,0.28585461689587427,0.9531568228105907,MMAD AUC 0.95
300,0.28585461689587427,0.9541751527494908,MMAD AUC 0.95
301,0.28781925343811393,0.9541751527494908,MMAD AUC 0.95
302,0.28781925343811393,0.955193482688391,MMAD AUC 0.95
303,0.2966601178781925,0.955193482688391,MMAD AUC 0.95
304,0.2966601178781925,0.9582484725050916,MMAD AUC 0.95
305,0.29764243614931235,0.9582484725050916,MMAD AUC 0.95
306,0.29764243614931235,0.9592668024439919,MMAD AUC 0.95
307,0.30844793713163066,0.9592668024439919,MMAD AUC 0.95
308,0.30844793713163066,0.960285132382892,MMAD AUC 0.95
309,0.31728880157170924,0.960285132382892,MMAD AUC 0.95
310,0.31728880157170924,0.9623217922606925,MMAD AUC 0.95
311,0.3212180746561886,0.9623217922606925,MMAD AUC 0.95
312,0.3212180746561886,0.9633401221995926,MMAD AUC 0.95
313,0.3241650294695481,0.9633401221995926,MMAD AUC 0.95
314,0.3241650294695481,0.9643584521384929,MMAD AUC 0.95
315,0.3349705304518664,0.9643584521384929,MMAD AUC 0.95
316,0.3349705304518664,0.9653767820773931,MMAD AUC 0.95
317,0.3369351669941061,0.9653767820773931,MMAD AUC 0.95
318,0.3369351669941061,0.9674134419551935,MMAD AUC 0.95
319,0.33988212180746563,0.9674134419551935,MMAD AUC 0.95
320,0.33988212180746563,0.9684317718940937,MMAD AUC 0.95
321,0.3605108055009823,0.9684317718940937,MMAD AUC 0.95
322,0.3605108055009823,0.9704684317718941,MMAD AUC 0.95
323,0.3614931237721022,0.9704684317718941,MMAD AUC 0.95
324,0.3614931237721022,0.9714867617107943,MMAD AUC 0.95
325,0.37229862475442044,0.9714867617107943,MMAD AUC 0.95
326,0.37229862475442044,0.9725050916496945,MMAD AUC 0.95
327,0.38605108055009824,0.9725050916496945,MMAD AUC 0.95
328,0.38605108055009824,0.9735234215885947,MMAD AUC 0.95
329,0.38703339882121807,0.9735234215885947,MMAD AUC 0.95
330,0.38703339882121807,0.9745417515274949,MMAD AUC 0.95
331,0.3889980353634578,0.9745417515274949,MMAD AUC 0.95
332,0.3889980353634578,0.9775967413441955,MMAD AUC 0.95
333,0.4037328094302554,0.9775967413441955,MMAD AUC 0.95
334,0.4037328094302554,0.9786150712830958,MMAD AUC 0.95
335,0.4223968565815324,0.9786150712830958,MMAD AUC 0.95
336,0.4223968565815324,0.9796334012219959,MMAD AUC 0.95
337,0.4302554027504912,0.9796334012219959,MMAD AUC 0.95
338,0.4302554027504912,0.9806517311608961,MMAD AUC 0.95
339,0.43222003929273084,0.9806517311608961,MMAD AUC 0.95
340,0.43222003929273084,0.9816700610997964,MMAD AUC 0.95
341,0.444007858546169,0.9816700610997964,MMAD AUC 0.95
342,0.444007858546169,0.9826883910386965,MMAD AUC 0.95
343,0.4489194499017682,0.9826883910386965,MMAD AUC 0.95
344,0.4489194499017682,0.984725050916497,MMAD AUC 0.95
345,0.462671905697446,0.984725050916497,MMAD AUC 0.95
346,0.462671905697446,0.9857433808553971,MMAD AUC 0.95
347,0.47347740667976423,0.9857433808553971,MMAD AUC 0.95
348,0.47347740667976423,0.9867617107942973,MMAD AUC 0.95
349,0.48722986247544203,0.9867617107942973,MMAD AUC 0.95
350,0.48722986247544203,0.9877800407331976,MMAD AUC 0.95
351,0.49214145383104124,0.9877800407331976,MMAD AUC 0.95
352,0.49214145383104124,0.9887983706720977,MMAD AUC 0.95
353,0.5127701375245579,0.9887983706720977,MMAD AUC 0.95
354,0.5127701375245579,0.9898167006109979,MMAD AUC 0.95
355,0.5235756385068763,0.9898167006109979,MMAD AUC 0.95
356,0.5235756385068763,0.9908350305498982,MMAD AUC 0.95
357,0.5392927308447937,0.9908350305498982,MMAD AUC 0.95
358,0.5392927308447937,0.9918533604887984,MMAD AUC 0.95
359,0.5491159135559921,0.9918533604887984,MMAD AUC 0.95
360,0.5491159135559921,0.9928716904276986,MMAD AUC 0.95
361,0.581532416502947,0.9928716904276986,MMAD AUC 0.95
362,0.581532416502947,0.9938900203665988,MMAD AUC 0.95
363,0.5972495088408645,0.9938900203665988,MMAD AUC 0.95
364,0.5972495088408645,0.994908350305499,MMAD AUC 0.95
365,0.6335952848722987,0.994908350305499,MMAD AUC 0.95
366,0.6335952848722987,0.9959266802443992,MMAD AUC 0.95
367,0.6836935166994106,0.9959266802443992,MMAD AUC 0.95
368,0.6836935166994106,0.9969450101832994,MMAD AUC 0.95
369,0.7858546168958742,0.9969450101832994,MMAD AUC 0.95
370,0.7858546168958742,0.9979633401221996,MMAD AUC 0.95
371,0.843811394891945,0.9979633401221996,MMAD AUC 0.95
372,0.843811394891945,0.9989816700610998,MMAD AUC 0.95
373,0.9263261296660118,0.9989816700610998,MMAD AUC 0.95
374,0.9263261296660118,1.0,MMAD AUC 0.95
375,1.0,1.0,MMAD AUC 0.95
376,0.0,0.0,min-max AUC 0.90
377,0.0,0.012282497441146366,min-max AUC 0.90
378,0.0,0.019447287615148412,min-max AUC 0.90
379,0.0,0.02047082906857728,min-max AUC 0.90
380,0.0,0.022517911975435005,min-max AUC 0.90
381,0.0,0.028659160696008188,min-max AUC 0.90
382,0.0,0.03172978505629478,min-max AUC 0.90
383,0.0,0.03582395087001024,min-max AUC 0.90
384,0.0,0.037871033776867964,min-max AUC 0.90
385,0.0,0.038894575230296824,min-max AUC 0.90
386,0.0,0.04094165813715456,min-max AUC 0.90
387,0.0,0.04196519959058342,min-max AUC 0.90
388,0.0,0.048106448311156604,min-max AUC 0.90
389,0.0,0.06141248720573183,min-max AUC 0.90
390,0.0,0.06550665301944729,min-max AUC 0.90
391,0.0,0.06653019447287616,min-max AUC 0.90
392,0.0,0.06857727737973388,min-max AUC 0.90
393,0.0,0.07267144319344933,min-max AUC 0.90
394,0.0,0.07471852610030706,min-max AUC 0.90
395,0.0,0.08085977482088025,min-max AUC 0.90
396,0.0,0.08290685772773797,min-max AUC 0.90
397,0.0,0.09109518935516889,min-max AUC 0.90
398,0.0,0.0931422722620266,min-max AUC 0.90
399,0.0,0.10133060388945753,min-max AUC 0.90
400,0.0009775171065493646,0.10133060388945753,min-max AUC 0.90
401,0.0009775171065493646,0.13101330603889458,min-max AUC 0.90
402,0.0009775171065493646,0.1330603889457523,min-max AUC 0.90
403,0.0009775171065493646,0.17093142272262027,min-max AUC 0.90
404,0.0019550342130987292,0.17093142272262027,min-max AUC 0.90
405,0.0019550342130987292,0.17604912998976457,min-max AUC 0.90
406,0.002932551319648094,0.17604912998976457,min-max AUC 0.90
407,0.002932551319648094,0.18014329580348004,min-max AUC 0.90
408,0.002932551319648094,0.18219037871033777,min-max AUC 0.90
409,0.002932551319648094,0.19140225179119755,min-max AUC 0.90
410,0.0039100684261974585,0.19140225179119755,min-max AUC 0.90
411,0.0039100684261974585,0.22313203684749233,min-max AUC 0.90
412,0.0039100684261974585,0.22517911975435004,min-max AUC 0.90
413,0.0039100684261974585,0.22722620266120777,min-max AUC 0.90
414,0.004887585532746823,0.22722620266120777,min-max AUC 0.90
415,0.004887585532746823,0.23848515864892528,min-max AUC 0.90
416,0.005865102639296188,0.23848515864892528,min-max AUC 0.90
417,0.005865102639296188,0.2507676560900716,min-max AUC 0.90
418,0.006842619745845552,0.2507676560900716,min-max AUC 0.90
419,0.006842619745845552,0.263050153531218,min-max AUC 0.90
420,0.007820136852394917,0.263050153531218,min-max AUC 0.90
421,0.007820136852394917,0.29273285568065505,min-max AUC 0.90
422,0.008797653958944282,0.29273285568065505,min-max AUC 0.90
423,0.008797653958944282,0.31525076765609006,min-max AUC 0.90
424,0.009775171065493646,0.31525076765609006,min-max AUC 0.90
425,0.009775171065493646,0.3336745138178096,min-max AUC 0.90
426,0.011730205278592375,0.3336745138178096,min-max AUC 0.90
427,0.011730205278592375,0.34083930399181167,min-max AUC 0.90
428,0.01270772238514174,0.34083930399181167,min-max AUC 0.90
429,0.01270772238514174,0.34186284544524054,min-max AUC 0.90
430,0.013685239491691105,0.34186284544524054,min-max AUC 0.90
431,0.013685239491691105,0.34390992835209827,min-max AUC 0.90
432,0.01466275659824047,0.34390992835209827,min-max AUC 0.90
433,0.01466275659824047,0.3561924257932446,min-max AUC 0.90
434,0.015640273704789834,0.3561924257932446,min-max AUC 0.90
435,0.015640273704789834,0.3633572159672467,min-max AUC 0.90
436,0.016617790811339198,0.3633572159672467,min-max AUC 0.90
437,0.016617790811339198,0.3725690890481064,min-max AUC 0.90
438,0.017595307917888565,0.3725690890481064,min-max AUC 0.90
439,0.017595307917888565,0.3991811668372569,min-max AUC 0.90
440,0.01857282502443793,0.3991811668372569,min-max AUC 0.90
441,0.01857282502443793,0.42067553735926305,min-max AUC 0.90
442,0.019550342130987292,0.42067553735926305,min-max AUC 0.90
443,0.019550342130987292,0.4227226202661208,min-max AUC 0.90
444,0.021505376344086023,0.4227226202661208,min-max AUC 0.90
445,0.021505376344086023,0.4247697031729785,min-max AUC 0.90
446,0.022482893450635387,0.4247697031729785,min-max AUC 0.90
447,0.022482893450635387,0.4390992835209826,min-max AUC 0.90
